sensor,session_id,boot_id,window_id,elapsed_start_s,elapsed_end_s,anomaly_score,model_threshold,model_flag,rule_feature,feature_value,baseline_mean,feature_delta,rule_value,rule_threshold,rule_flag,combined_flag,rule_reason,expected_anomaly,scenario
optical,multi-session-101,multi-boot-101,10,20.0,22.0,-0.033633541861659844,0.10594972098035704,False,optical_mean,1.2038389999999999,1.1949016638888896,0.00893733611111025,0.00893733611111025,0.014613336111110264,False,False,,False,normal
optical,multi-session-101,multi-boot-101,11,22.0,24.0,-0.052885683169979436,0.10594972098035704,False,optical_mean,1.1997849999999999,1.1949016638888896,0.004883336111110248,0.004883336111110248,0.014613336111110264,False,False,,False,normal
optical,multi-session-101,multi-boot-101,12,24.0,26.0,-0.03461280497291386,0.10594972098035704,False,optical_mean,1.201177,1.1949016638888896,0.006275336111110308,0.006275336111110308,0.014613336111110264,False,False,,False,normal
optical,multi-session-101,multi-boot-101,13,26.0,28.0,-0.04369866576958664,0.10594972098035704,False,optical_mean,1.202203,1.1949016638888896,0.007301336111110279,0.007301336111110279,0.014613336111110264,False,False,,False,normal
optical,multi-session-101,multi-boot-101,14,28.0,30.0,-0.020397135941190248,0.10594972098035704,False,optical_mean,1.204319,1.1949016638888896,0.009417336111110286,0.009417336111110286,0.014613336111110264,False,False,,False,normal
optical,multi-session-101,multi-boot-101,15,30.0,32.0,0.12551899884828532,0.10594972098035704,True,optical_mean,1.199476,1.1949016638888896,0.004574336111110355,0.004574336111110355,0.014613336111110264,False,True,,False,normal
optical,multi-session-101,multi-boot-101,16,32.0,34.0,-0.07245733891636325,0.10594972098035704,False,optical_mean,1.199126,1.1949016638888896,0.004224336111110283,0.004224336111110283,0.014613336111110264,False,False,,False,normal
optical,multi-session-101,multi-boot-101,17,34.0,36.0,-0.044806544750968125,0.10594972098035704,False,optical_mean,1.202057,1.1949016638888896,0.0071553361111103,0.0071553361111103,0.014613336111110264,False,False,,False,normal
optical,multi-session-101,multi-boot-101,18,36.0,38.0,-0.04579967354606551,0.10594972098035704,False,optical_mean,1.201259,1.1949016638888896,0.006357336111110445,0.006357336111110445,0.014613336111110264,False,False,,False,normal
optical,multi-session-101,multi-boot-101,19,38.0,40.0,0.00023173379634533475,0.10594972098035704,False,optical_mean,1.201975,1.1949016638888896,0.007073336111110384,0.007073336111110384,0.014613336111110264,False,False,,False,normal
optical,multi-session-101,multi-boot-101,20,40.0,42.0,-0.03333136812602139,0.10594972098035704,False,optical_mean,1.20163,1.1949016638888896,0.006728336111110345,0.006728336111110345,0.014613336111110264,False,False,,False,normal
optical,multi-session-101,multi-boot-101,21,42.0,44.0,-0.018778160807285227,0.10594972098035704,False,optical_mean,1.2050040000000002,1.1949016638888896,0.010102336111110555,0.010102336111110555,0.014613336111110264,False,False,,False,normal
optical,multi-session-101,multi-boot-101,22,44.0,46.0,-0.06892486141835608,0.10594972098035704,False,optical_mean,1.200042,1.1949016638888896,0.005140336111110422,0.005140336111110422,0.014613336111110264,False,False,,False,normal
optical,multi-session-101,multi-boot-101,23,46.0,48.0,-0.005648950243995865,0.10594972098035704,False,optical_mean,1.203014,1.1949016638888896,0.008112336111110396,0.008112336111110396,0.014613336111110264,False,False,,False,normal
optical,multi-session-101,multi-boot-101,24,48.0,50.0,-0.05670862002429605,0.10594972098035704,False,optical_mean,1.2005219999999999,1.1949016638888896,0.005620336111110236,0.005620336111110236,0.014613336111110264,False,False,,False,normal
optical,multi-session-101,multi-boot-101,25,50.0,52.0,-0.06735330283410723,0.10594972098035704,False,optical_mean,1.1998719999999998,1.1949016638888896,0.004970336111110196,0.004970336111110196,0.014613336111110264,False,False,,False,normal
optical,multi-session-101,multi-boot-101,26,52.0,54.0,-0.009856931685065407,0.10594972098035704,False,optical_mean,1.2010629999999998,1.1949016638888896,0.006161336111110138,0.006161336111110138,0.014613336111110264,False,False,,False,normal
optical,multi-session-101,multi-boot-101,27,54.0,56.0,0.0312776450481792,0.10594972098035704,False,optical_mean,1.2043439999999999,1.1949016638888896,0.009442336111110228,0.009442336111110228,0.014613336111110264,False,False,,False,normal
optical,multi-session-101,multi-boot-101,28,56.0,58.0,0.05238750055041197,0.10594972098035704,False,optical_mean,1.203847,1.1949016638888896,0.008945336111110258,0.008945336111110258,0.014613336111110264,False,False,,False,normal
optical,multi-session-101,multi-boot-101,29,58.0,60.0,0.13958614403637337,0.10594972098035704,True,optical_mean,1.2033269999999998,1.1949016638888896,0.008425336111110182,0.008425336111110182,0.014613336111110264,False,True,,False,normal
optical,multi-session-102,multi-boot-102,0,0.0,2.0,0.01213428723646226,0.10594972098035704,False,optical_mean,1.1838179999999998,1.1949016638888896,-0.011083663888889816,0.011083663888889816,0.014613336111110264,False,False,,False,normal
optical,multi-session-102,multi-boot-102,1,2.0,4.0,0.09056068385928329,0.10594972098035704,False,optical_mean,1.1877149999999999,1.1949016638888896,-0.007186663888889777,0.007186663888889777,0.014613336111110264,False,False,,False,normal
optical,multi-session-102,multi-boot-102,2,4.0,6.0,-0.02763313040596327,0.10594972098035704,False,optical_mean,1.18694,1.1949016638888896,-0.007961663888889525,0.007961663888889525,0.014613336111110264,False,False,,False,normal
optical,multi-session-102,multi-boot-102,3,6.0,8.0,-0.07489629853982027,0.10594972098035704,False,optical_mean,1.1886409999999998,1.1949016638888896,-0.006260663888889795,0.006260663888889795,0.014613336111110264,False,False,,False,normal
optical,multi-session-102,multi-boot-102,4,8.0,10.0,0.019971541220427436,0.10594972098035704,False,optical_mean,1.1849699999999999,1.1949016638888896,-0.009931663888889775,0.009931663888889775,0.014613336111110264,False,False,,False,normal
optical,multi-session-102,multi-boot-102,5,10.0,12.0,-0.08441258547490138,0.10594972098035704,False,optical_mean,1.190467,1.1949016638888896,-0.004434663888889689,0.004434663888889689,0.014613336111110264,False,False,,False,normal
optical,multi-session-102,multi-boot-102,6,12.0,14.0,-0.008939329237099003,0.10594972098035704,False,optical_mean,1.187691,1.1949016638888896,-0.007210663888889579,0.007210663888889579,0.014613336111110264,False,False,,False,normal
optical,multi-session-102,multi-boot-102,7,14.0,16.0,0.11858028124328635,0.10594972098035704,True,optical_mean,1.189393,1.1949016638888896,-0.005508663888889709,0.005508663888889709,0.014613336111110264,False,True,,False,normal
optical,multi-session-102,multi-boot-102,8,16.0,18.0,-0.04437425318410765,0.10594972098035704,False,optical_mean,1.1898980000000001,1.1949016638888896,-0.005003663888889509,0.005003663888889509,0.014613336111110264,False,False,,False,normal
optical,multi-session-102,multi-boot-102,9,18.0,20.0,0.020339060689200217,0.10594972098035704,False,optical_mean,1.186079,1.1949016638888896,-0.008822663888889526,0.008822663888889526,0.014613336111110264,False,False,,False,normal
optical,multi-session-102,multi-boot-102,10,20.0,22.0,-0.08475338188726167,0.10594972098035704,False,optical_mean,1.1900779999999997,1.1949016638888896,-0.004823663888889884,0.004823663888889884,0.014613336111110264,False,False,,False,normal
optical,multi-session-102,multi-boot-102,11,22.0,24.0,-0.06349066477256687,0.10594972098035704,False,optical_mean,1.1866510000000001,1.1949016638888896,-0.008250663888889509,0.008250663888889509,0.014613336111110264,False,False,,False,normal
optical,multi-session-102,multi-boot-102,12,24.0,26.0,-0.04923914449223382,0.10594972098035704,False,optical_mean,1.186107,1.1949016638888896,-0.008794663888889609,0.008794663888889609,0.014613336111110264,False,False,,False,normal
optical,multi-session-102,multi-boot-102,13,26.0,28.0,0.050396801754650666,0.10594972098035704,False,optical_mean,1.1842030000000001,1.1949016638888896,-0.010698663888889515,0.010698663888889515,0.014613336111110264,False,False,,False,normal
optical,multi-session-102,multi-boot-102,14,28.0,30.0,-0.05656060855977124,0.10594972098035704,False,optical_mean,1.1868180000000002,1.1949016638888896,-0.00808366388888948,0.00808366388888948,0.014613336111110264,False,False,,False,normal
optical,multi-session-102,multi-boot-102,15,30.0,32.0,0.13043528389600922,0.10594972098035704,True,optical_mean,1.488759,1.1949016638888896,0.2938573361111103,0.2938573361111103,0.014613336111110264,True,True,optical_mean_increased,True,optical_high
optical,multi-session-102,multi-boot-102,16,32.0,34.0,0.1363963384422694,0.10594972098035704,True,optical_mean,1.487465,1.1949016638888896,0.2925633361111104,0.2925633361111104,0.014613336111110264,True,True,optical_mean_increased,True,optical_high
optical,multi-session-102,multi-boot-102,17,34.0,36.0,0.12342647459161993,0.10594972098035704,True,optical_mean,1.4876600000000004,1.1949016638888896,0.2927583361111108,0.2927583361111108,0.014613336111110264,True,True,optical_mean_increased,True,optical_high
optical,multi-session-102,multi-boot-102,18,36.0,38.0,0.14315566670681557,0.10594972098035704,True,optical_mean,1.487744,1.1949016638888896,0.2928423361111103,0.2928423361111103,0.014613336111110264,True,True,optical_mean_increased,True,optical_high
optical,multi-session-102,multi-boot-102,19,38.0,40.0,0.11748094490205863,0.10594972098035704,True,optical_mean,1.4894999999999998,1.1949016638888896,0.2945983361111102,0.2945983361111102,0.014613336111110264,True,True,optical_mean_increased,True,optical_high
optical,multi-session-102,multi-boot-102,20,40.0,42.0,-0.03350193927889933,0.10594972098035704,False,optical_mean,1.1906869999999998,1.1949016638888896,-0.0042146638888898025,0.0042146638888898025,0.014613336111110264,False,False,,False,normal
optical,multi-session-102,multi-boot-102,21,42.0,44.0,-0.07380271862842608,0.10594972098035704,False,optical_mean,1.188034,1.1949016638888896,-0.006867663888889597,0.006867663888889597,0.014613336111110264,False,False,,False,normal
optical,multi-session-102,multi-boot-102,22,44.0,46.0,-0.06389425955198369,0.10594972098035704,False,optical_mean,1.186686,1.1949016638888896,-0.008215663888889724,0.008215663888889724,0.014613336111110264,False,False,,False,normal
optical,multi-session-102,multi-boot-102,23,46.0,48.0,-0.0394593462616335,0.10594972098035704,False,optical_mean,1.18722,1.1949016638888896,-0.007681663888889689,0.007681663888889689,0.014613336111110264,False,False,,False,normal
optical,multi-session-102,multi-boot-102,24,48.0,50.0,-0.06155658091188343,0.10594972098035704,False,optical_mean,1.187869,1.1949016638888896,-0.007032663888889568,0.007032663888889568,0.014613336111110264,False,False,,False,normal
optical,multi-session-102,multi-boot-102,25,50.0,52.0,-0.03497947181425515,0.10594972098035704,False,optical_mean,1.1914829999999998,1.1949016638888896,-0.0034186638888897836,0.0034186638888897836,0.014613336111110264,False,False,,False,normal
optical,multi-session-102,multi-boot-102,26,52.0,54.0,-0.046509962598685006,0.10594972098035704,False,optical_mean,1.1879149999999998,1.1949016638888896,-0.006986663888889799,0.006986663888889799,0.014613336111110264,False,False,,False,normal
optical,multi-session-102,multi-boot-102,27,54.0,56.0,-0.051178773516634024,0.10594972098035704,False,optical_mean,1.189184,1.1949016638888896,-0.0057176638888896125,0.0057176638888896125,0.014613336111110264,False,False,,False,normal
optical,multi-session-102,multi-boot-102,28,56.0,58.0,-0.03653381914095116,0.10594972098035704,False,optical_mean,1.1896879999999999,1.1949016638888896,-0.005213663888889775,0.005213663888889775,0.014613336111110264,False,False,,False,normal
optical,multi-session-102,multi-boot-102,29,58.0,60.0,-0.028428341051194184,0.10594972098035704,False,optical_mean,1.184632,1.1949016638888896,-0.010269663888889724,0.010269663888889724,0.014613336111110264,False,False,,False,normal
optical,multi-session-103,multi-boot-103,0,0.0,2.0,0.05003254276084934,0.10594972098035704,False,optical_mean,1.2072159999999998,1.1949016638888896,0.012314336111110213,0.012314336111110213,0.014613336111110264,False,False,,False,normal
optical,multi-session-103,multi-boot-103,1,2.0,4.0,0.016961696764764445,0.10594972098035704,False,optical_mean,1.208093,1.1949016638888896,0.013191336111110452,0.013191336111110452,0.014613336111110264,False,False,,False,normal
optical,multi-session-103,multi-boot-103,2,4.0,6.0,0.02349102792019886,0.10594972098035704,False,optical_mean,1.2123000000000002,1.1949016638888896,0.017398336111110524,0.017398336111110524,0.014613336111110264,True,True,optical_mean_increased,False,normal
optical,multi-session-103,multi-boot-103,3,6.0,8.0,0.04426415815331031,0.10594972098035704,False,optical_mean,1.2095089999999997,1.1949016638888896,0.014607336111110092,0.014607336111110092,0.014613336111110264,False,False,,False,normal
optical,multi-session-103,multi-boot-103,4,8.0,10.0,-0.0029532066876035157,0.10594972098035704,False,optical_mean,1.2069879999999997,1.1949016638888896,0.012086336111110096,0.012086336111110096,0.014613336111110264,False,False,,False,normal
optical,multi-session-103,multi-boot-103,5,10.0,12.0,0.09453985956791877,0.10594972098035704,False,optical_mean,1.2076120000000001,1.1949016638888896,0.012710336111110498,0.012710336111110498,0.014613336111110264,False,False,,False,normal
optical,multi-session-103,multi-boot-103,6,12.0,14.0,0.007881356721604615,0.10594972098035704,False,optical_mean,1.207757,1.1949016638888896,0.012855336111110338,0.012855336111110338,0.014613336111110264,False,False,,False,normal
optical,multi-session-103,multi-boot-103,7,14.0,16.0,0.06410977448194921,0.10594972098035704,False,optical_mean,1.207629,1.1949016638888896,0.012727336111110432,0.012727336111110432,0.014613336111110264,False,False,,False,normal
optical,multi-session-103,multi-boot-103,8,16.0,18.0,0.000766880815702975,0.10594972098035704,False,optical_mean,1.206526,1.1949016638888896,0.011624336111110356,0.011624336111110356,0.014613336111110264,False,False,,False,normal
optical,multi-session-103,multi-boot-103,9,18.0,20.0,-0.005790276818033124,0.10594972098035704,False,optical_mean,1.20715,1.1949016638888896,0.012248336111110314,0.012248336111110314,0.014613336111110264,False,False,,False,normal
optical,multi-session-103,multi-boot-103,10,20.0,22.0,0.026722812673497742,0.10594972098035704,False,optical_mean,1.20912,1.1949016638888896,0.014218336111110341,0.014218336111110341,0.014613336111110264,False,False,,False,normal
optical,multi-session-103,multi-boot-103,11,22.0,24.0,0.03474655767398571,0.10594972098035704,False,optical_mean,1.2048169999999998,1.1949016638888896,0.009915336111110173,0.009915336111110173,0.014613336111110264,False,False,,False,normal
optical,multi-session-103,multi-boot-103,12,24.0,26.0,0.023377532068773355,0.10594972098035704,False,optical_mean,1.2106390000000002,1.1949016638888896,0.01573733611111061,0.01573733611111061,0.014613336111110264,True,True,optical_mean_increased,False,normal
optical,multi-session-103,multi-boot-103,13,26.0,28.0,0.028674544387069845,0.10594972098035704,False,optical_mean,1.2078039999999999,1.1949016638888896,0.012902336111110246,0.012902336111110246,0.014613336111110264,False,False,,False,normal
optical,multi-session-103,multi-boot-103,14,28.0,30.0,-0.03647366604298269,0.10594972098035704,False,optical_mean,1.203959,1.1949016638888896,0.00905733611111037,0.00905733611111037,0.014613336111110264,False,False,,False,normal
optical,multi-session-103,multi-boot-103,15,30.0,32.0,0.08903459920009715,0.10594972098035704,False,optical_mean,0.904322,1.1949016638888896,-0.29057966388888967,0.29057966388888967,0.014613336111110264,True,True,optical_mean_decreased,True,optical_low
optical,multi-session-103,multi-boot-103,16,32.0,34.0,0.19041467075787533,0.10594972098035704,True,optical_mean,0.9062779999999999,1.1949016638888896,-0.2886236638888897,0.2886236638888897,0.014613336111110264,True,True,optical_mean_decreased,True,optical_low
optical,multi-session-103,multi-boot-103,17,34.0,36.0,0.08961113698815626,0.10594972098035704,False,optical_mean,0.906927,1.1949016638888896,-0.2879746638888896,0.2879746638888896,0.014613336111110264,True,True,optical_mean_decreased,True,optical_low
optical,multi-session-103,multi-boot-103,18,36.0,38.0,0.11337710813377888,0.10594972098035704,True,optical_mean,0.9077759999999999,1.1949016638888896,-0.2871256638888897,0.2871256638888897,0.014613336111110264,True,True,optical_mean_decreased,True,optical_low
optical,multi-session-103,multi-boot-103,19,38.0,40.0,0.08543547531166262,0.10594972098035704,False,optical_mean,0.90144,1.1949016638888896,-0.2934616638888896,0.2934616638888896,0.014613336111110264,True,True,optical_mean_decreased,True,optical_low
optical,multi-session-103,multi-boot-103,20,40.0,42.0,0.0881543778159164,0.10594972098035704,False,optical_mean,1.2067620000000001,1.1949016638888896,0.011860336111110481,0.011860336111110481,0.014613336111110264,False,False,,False,normal
optical,multi-session-103,multi-boot-103,21,42.0,44.0,0.03891639125442581,0.10594972098035704,False,optical_mean,1.2076310000000001,1.1949016638888896,0.01272933611111049,0.01272933611111049,0.014613336111110264,False,False,,False,normal
optical,multi-session-103,multi-boot-103,22,44.0,46.0,0.05877434156629768,0.10594972098035704,False,optical_mean,1.2024709999999998,1.1949016638888896,0.007569336111110214,0.007569336111110214,0.014613336111110264,False,False,,False,normal
optical,multi-session-103,multi-boot-103,23,46.0,48.0,-0.0045984885657522345,0.10594972098035704,False,optical_mean,1.2076639999999998,1.1949016638888896,0.012762336111110217,0.012762336111110217,0.014613336111110264,False,False,,False,normal
optical,multi-session-103,multi-boot-103,24,48.0,50.0,-0.024834086025891267,0.10594972098035704,False,optical_mean,1.204176,1.1949016638888896,0.009274336111110282,0.009274336111110282,0.014613336111110264,False,False,,False,normal
optical,multi-session-103,multi-boot-103,25,50.0,52.0,-0.02667034253227596,0.10594972098035704,False,optical_mean,1.204056,1.1949016638888896,0.009154336111110384,0.009154336111110384,0.014613336111110264,False,False,,False,normal
optical,multi-session-103,multi-boot-103,26,52.0,54.0,0.002036844696513773,0.10594972098035704,False,optical_mean,1.208392,1.1949016638888896,0.01349033611111028,0.01349033611111028,0.014613336111110264,False,False,,False,normal
optical,multi-session-103,multi-boot-103,27,54.0,56.0,0.05169314937763958,0.10594972098035704,False,optical_mean,1.207043,1.1949016638888896,0.012141336111110457,0.012141336111110457,0.014613336111110264,False,False,,False,normal
optical,multi-session-103,multi-boot-103,28,56.0,58.0,-0.021147930566775552,0.10594972098035704,False,optical_mean,1.2064720000000002,1.1949016638888896,0.01157033611111058,0.01157033611111058,0.014613336111110264,False,False,,False,normal
optical,multi-session-103,multi-boot-103,29,58.0,60.0,0.00377651224643738,0.10594972098035704,False,optical_mean,1.207528,1.1949016638888896,0.012626336111110303,0.012626336111110303,0.014613336111110264,False,False,,False,normal
optical,multi-session-104,multi-boot-104,0,0.0,2.0,-0.08172512213670502,0.10594972098035704,False,optical_mean,1.190941,1.1949016638888896,-0.003960663888889604,0.003960663888889604,0.014613336111110264,False,False,,False,normal
optical,multi-session-104,multi-boot-104,1,2.0,4.0,-0.04740044330641491,0.10594972098035704,False,optical_mean,1.187928,1.1949016638888896,-0.006973663888889536,0.006973663888889536,0.014613336111110264,False,False,,False,normal
optical,multi-session-104,multi-boot-104,2,4.0,6.0,-0.06034642869011608,0.10594972098035704,False,optical_mean,1.1905580000000002,1.1949016638888896,-0.004343663888889404,0.004343663888889404,0.014613336111110264,False,False,,False,normal
optical,multi-session-104,multi-boot-104,3,6.0,8.0,-0.04807234515983688,0.10594972098035704,False,optical_mean,1.188191,1.1949016638888896,-0.006710663888889634,0.006710663888889634,0.014613336111110264,False,False,,False,normal
optical,multi-session-104,multi-boot-104,4,8.0,10.0,-0.07659007492355807,0.10594972098035704,False,optical_mean,1.1931669999999999,1.1949016638888896,-0.0017346638888897647,0.0017346638888897647,0.014613336111110264,False,False,,False,normal
optical,multi-session-104,multi-boot-104,5,10.0,12.0,-0.0636174895189448,0.10594972098035704,False,optical_mean,1.192367,1.1949016638888896,-0.0025346638888896766,0.0025346638888896766,0.014613336111110264,False,False,,False,normal
optical,multi-session-104,multi-boot-104,6,12.0,14.0,-0.02248482143300673,0.10594972098035704,False,optical_mean,1.190729,1.1949016638888896,-0.004172663888889705,0.004172663888889705,0.014613336111110264,False,False,,False,normal
optical,multi-session-104,multi-boot-104,7,14.0,16.0,-0.046089637875252665,0.10594972098035704,False,optical_mean,1.187844,1.1949016638888896,-0.007057663888889731,0.007057663888889731,0.014613336111110264,False,False,,False,normal
optical,multi-session-104,multi-boot-104,8,16.0,18.0,-0.05038434947794668,0.10594972098035704,False,optical_mean,1.1915639999999998,1.1949016638888896,-0.003337663888889786,0.003337663888889786,0.014613336111110264,False,False,,False,normal
optical,multi-session-104,multi-boot-104,9,18.0,20.0,-0.06271955140639002,0.10594972098035704,False,optical_mean,1.1902380000000001,1.1949016638888896,-0.004663663888889502,0.004663663888889502,0.014613336111110264,False,False,,False,normal
optical,multi-session-104,multi-boot-104,10,20.0,22.0,-0.07024232659124213,0.10594972098035704,False,optical_mean,1.189706,1.1949016638888896,-0.005195663888889701,0.005195663888889701,0.014613336111110264,False,False,,False,normal
optical,multi-session-104,multi-boot-104,11,22.0,24.0,-0.07321335885392977,0.10594972098035704,False,optical_mean,1.188396,1.1949016638888896,-0.0065056638888896234,0.0065056638888896234,0.014613336111110264,False,False,,False,normal
optical,multi-session-104,multi-boot-104,12,24.0,26.0,-0.07327720766537066,0.10594972098035704,False,optical_mean,1.189842,1.1949016638888896,-0.005059663888889565,0.005059663888889565,0.014613336111110264,False,False,,False,normal
optical,multi-session-104,multi-boot-104,13,26.0,28.0,-0.08319891640544913,0.10594972098035704,False,optical_mean,1.190098,1.1949016638888896,-0.004803663888889531,0.004803663888889531,0.014613336111110264,False,False,,False,normal
optical,multi-session-104,multi-boot-104,14,28.0,30.0,-0.009830097152975226,0.10594972098035704,False,optical_mean,1.1842219999999999,1.1949016638888896,-0.010679663888889745,0.010679663888889745,0.014613336111110264,False,False,,False,normal
optical,multi-session-104,multi-boot-104,15,30.0,32.0,0.19378471207584902,0.10594972098035704,True,optical_mean,1.185111,1.1949016638888896,-0.009790663888889606,0.009790663888889606,0.014613336111110264,False,True,,True,optical_variability
optical,multi-session-104,multi-boot-104,16,32.0,34.0,0.23980471994707464,0.10594972098035704,True,optical_mean,1.17658,1.1949016638888896,-0.018321663888889672,0.018321663888889672,0.014613336111110264,True,True,optical_mean_decreased,True,optical_variability
optical,multi-session-104,multi-boot-104,17,34.0,36.0,0.19376610108578707,0.10594972098035704,True,optical_mean,1.204289,1.1949016638888896,0.009387336111110312,0.009387336111110312,0.014613336111110264,False,True,,True,optical_variability
optical,multi-session-104,multi-boot-104,18,36.0,38.0,0.2037641331515453,0.10594972098035704,True,optical_mean,1.183725,1.1949016638888896,-0.011176663888889715,0.011176663888889715,0.014613336111110264,False,True,,True,optical_variability
optical,multi-session-104,multi-boot-104,19,38.0,40.0,0.1795797268596132,0.10594972098035704,True,optical_mean,1.2005240000000001,1.1949016638888896,0.005622336111110515,0.005622336111110515,0.014613336111110264,False,True,,True,optical_variability
optical,multi-session-104,multi-boot-104,20,40.0,42.0,-0.06708171195095802,0.10594972098035704,False,optical_mean,1.186667,1.1949016638888896,-0.008234663888889715,0.008234663888889715,0.014613336111110264,False,False,,False,normal
optical,multi-session-104,multi-boot-104,21,42.0,44.0,0.04286130228606799,0.10594972098035704,False,optical_mean,1.1896989999999998,1.1949016638888896,-0.005202663888889791,0.005202663888889791,0.014613336111110264,False,False,,False,normal
optical,multi-session-104,multi-boot-104,22,44.0,46.0,-0.06671089768259625,0.10594972098035704,False,optical_mean,1.186999,1.1949016638888896,-0.007902663888889716,0.007902663888889716,0.014613336111110264,False,False,,False,normal
optical,multi-session-104,multi-boot-104,23,46.0,48.0,-0.017209891012508638,0.10594972098035704,False,optical_mean,1.184554,1.1949016638888896,-0.010347663888889524,0.010347663888889524,0.014613336111110264,False,False,,False,normal
optical,multi-session-104,multi-boot-104,24,48.0,50.0,-0.04717611843104996,0.10594972098035704,False,optical_mean,1.188898,1.1949016638888896,-0.006003663888889621,0.006003663888889621,0.014613336111110264,False,False,,False,normal
optical,multi-session-104,multi-boot-104,25,50.0,52.0,-0.0018872208355923958,0.10594972098035704,False,optical_mean,1.1884109999999999,1.1949016638888896,-0.006490663888889747,0.006490663888889747,0.014613336111110264,False,False,,False,normal
optical,multi-session-104,multi-boot-104,26,52.0,54.0,-0.051222964823825545,0.10594972098035704,False,optical_mean,1.186231,1.1949016638888896,-0.008670663888889596,0.008670663888889596,0.014613336111110264,False,False,,False,normal
optical,multi-session-104,multi-boot-104,27,54.0,56.0,-0.06121649686161479,0.10594972098035704,False,optical_mean,1.190911,1.1949016638888896,-0.0039906638888895785,0.0039906638888895785,0.014613336111110264,False,False,,False,normal
optical,multi-session-104,multi-boot-104,28,56.0,58.0,-0.062182018421678364,0.10594972098035704,False,optical_mean,1.185948,1.1949016638888896,-0.00895366388888963,0.00895366388888963,0.014613336111110264,False,False,,False,normal
optical,multi-session-104,multi-boot-104,29,58.0,60.0,-0.07250103915076594,0.10594972098035704,False,optical_mean,1.189965,1.1949016638888896,-0.004936663888889692,0.004936663888889692,0.014613336111110264,False,False,,False,normal
optical,multi-session-105,multi-boot-105,0,0.0,2.0,-0.03723388394552246,0.10594972098035704,False,optical_mean,1.2013869999999998,1.1949016638888896,0.006485336111110129,0.006485336111110129,0.014613336111110264,False,False,,False,normal
optical,multi-session-105,multi-boot-105,1,2.0,4.0,-0.02223140363241327,0.10594972098035704,False,optical_mean,1.206382,1.1949016638888896,0.011480336111110434,0.011480336111110434,0.014613336111110264,False,False,,False,normal
optical,multi-session-105,multi-boot-105,2,4.0,6.0,-0.007169885738904036,0.10594972098035704,False,optical_mean,1.2052209999999999,1.1949016638888896,0.010319336111110244,0.010319336111110244,0.014613336111110264,False,False,,False,normal
optical,multi-session-105,multi-boot-105,3,6.0,8.0,0.03049627775566277,0.10594972098035704,False,optical_mean,1.204323,1.1949016638888896,0.009421336111110401,0.009421336111110401,0.014613336111110264,False,False,,False,normal
optical,multi-session-105,multi-boot-105,4,8.0,10.0,-0.03976261802325992,0.10594972098035704,False,optical_mean,1.2028029999999998,1.1949016638888896,0.007901336111110213,0.007901336111110213,0.014613336111110264,False,False,,False,normal
optical,multi-session-105,multi-boot-105,5,10.0,12.0,0.128561913454747,0.10594972098035704,True,optical_mean,1.201578,1.1949016638888896,0.006676336111110404,0.006676336111110404,0.014613336111110264,False,True,,False,normal
