sensor,session_id,boot_id,window_id,elapsed_start_s,elapsed_end_s,anomaly_score,model_threshold,model_flag,rule_feature,feature_value,baseline_mean,feature_delta,rule_value,rule_threshold,rule_flag,combined_flag,rule_reason
optical,multi-session-014,multi-boot-014,16,32.0,34.0,0.07165725220536345,0.10594972098035704,False,optical_mean,1.201439,1.1949016638888896,0.006537336111110292,0.006537336111110292,0.014613336111110264,False,False,
optical,multi-session-014,multi-boot-014,17,34.0,36.0,-0.01570925424741626,0.10594972098035704,False,optical_mean,1.2053310000000002,1.1949016638888896,0.010429336111110521,0.010429336111110521,0.014613336111110264,False,False,
optical,multi-session-014,multi-boot-014,18,36.0,38.0,0.04733164947864976,0.10594972098035704,False,optical_mean,1.201287,1.1949016638888896,0.006385336111110362,0.006385336111110362,0.014613336111110264,False,False,
optical,multi-session-014,multi-boot-014,19,38.0,40.0,0.035641695321940725,0.10594972098035704,False,optical_mean,1.2073439999999998,1.1949016638888896,0.01244233611111012,0.01244233611111012,0.014613336111110264,False,False,
optical,multi-session-014,multi-boot-014,20,40.0,42.0,0.0023137786848723696,0.10594972098035704,False,optical_mean,1.2066240000000001,1.1949016638888896,0.01172233611111051,0.01172233611111051,0.014613336111110264,False,False,
optical,multi-session-014,multi-boot-014,21,42.0,44.0,0.07480078809600155,0.10594972098035704,False,optical_mean,1.2076590000000003,1.1949016638888896,0.012757336111110629,0.012757336111110629,0.014613336111110264,False,False,
optical,multi-session-014,multi-boot-014,22,44.0,46.0,0.04061646952244391,0.10594972098035704,False,optical_mean,1.2034570000000002,1.1949016638888896,0.00855533611111059,0.00855533611111059,0.014613336111110264,False,False,
optical,multi-session-014,multi-boot-014,23,46.0,48.0,0.001880603025456673,0.10594972098035704,False,optical_mean,1.2029480000000001,1.1949016638888896,0.008046336111110497,0.008046336111110497,0.014613336111110264,False,False,
optical,multi-session-014,multi-boot-014,24,48.0,50.0,0.006219047016888579,0.10594972098035704,False,optical_mean,1.2066160000000001,1.1949016638888896,0.011714336111110502,0.011714336111110502,0.014613336111110264,False,False,
optical,multi-session-014,multi-boot-014,25,50.0,52.0,0.01694823410423074,0.10594972098035704,False,optical_mean,1.2087630000000003,1.1949016638888896,0.013861336111110623,0.013861336111110623,0.014613336111110264,False,False,
optical,multi-session-014,multi-boot-014,26,52.0,54.0,0.008366033909987691,0.10594972098035704,False,optical_mean,1.2044110000000001,1.1949016638888896,0.009509336111110489,0.009509336111110489,0.014613336111110264,False,False,
optical,multi-session-014,multi-boot-014,27,54.0,56.0,-0.0007169592287044058,0.10594972098035704,False,optical_mean,1.204674,1.1949016638888896,0.009772336111110391,0.009772336111110391,0.014613336111110264,False,False,
optical,multi-session-014,multi-boot-014,28,56.0,58.0,0.004469138826661445,0.10594972098035704,False,optical_mean,1.20325,1.1949016638888896,0.0083483361111103,0.0083483361111103,0.014613336111110264,False,False,
optical,multi-session-014,multi-boot-014,29,58.0,60.0,-0.005625419294506884,0.10594972098035704,False,optical_mean,1.2043089999999999,1.1949016638888896,0.00940733611111022,0.00940733611111022,0.014613336111110264,False,False,
optical,multi-session-015,multi-boot-015,0,0.0,2.0,0.08054620594368067,0.10594972098035704,False,optical_mean,1.2061520000000001,1.1949016638888896,0.011250336111110482,0.011250336111110482,0.014613336111110264,False,False,
optical,multi-session-015,multi-boot-015,1,2.0,4.0,0.03878215457423306,0.10594972098035704,False,optical_mean,1.209542,1.1949016638888896,0.014640336111110264,0.014640336111110264,0.014613336111110264,True,True,optical_mean_increased
optical,multi-session-015,multi-boot-015,2,4.0,6.0,0.007713928675726622,0.10594972098035704,False,optical_mean,1.203187,1.1949016638888896,0.008285336111110375,0.008285336111110375,0.014613336111110264,False,False,
optical,multi-session-015,multi-boot-015,3,6.0,8.0,0.05232795925142708,0.10594972098035704,False,optical_mean,1.2094289999999999,1.1949016638888896,0.014527336111110234,0.014527336111110234,0.014613336111110264,False,False,
optical,multi-session-015,multi-boot-015,4,8.0,10.0,0.010837309911092774,0.10594972098035704,False,optical_mean,1.209046,1.1949016638888896,0.014144336111110434,0.014144336111110434,0.014613336111110264,False,False,
optical,multi-session-015,multi-boot-015,5,10.0,12.0,0.006856481787472668,0.10594972098035704,False,optical_mean,1.205184,1.1949016638888896,0.010282336111110402,0.010282336111110402,0.014613336111110264,False,False,
optical,multi-session-015,multi-boot-015,6,12.0,14.0,0.018600201871978195,0.10594972098035704,False,optical_mean,1.208431,1.1949016638888896,0.013529336111110402,0.013529336111110402,0.014613336111110264,False,False,
optical,multi-session-015,multi-boot-015,7,14.0,16.0,0.1490713192004003,0.10594972098035704,True,optical_mean,1.206061,1.1949016638888896,0.011159336111110418,0.011159336111110418,0.014613336111110264,False,True,
optical,multi-session-015,multi-boot-015,8,16.0,18.0,0.007578042644324157,0.10594972098035704,False,optical_mean,1.2079229999999999,1.1949016638888896,0.013021336111110227,0.013021336111110227,0.014613336111110264,False,False,
optical,multi-session-015,multi-boot-015,9,18.0,20.0,-0.021286672122123873,0.10594972098035704,False,optical_mean,1.203587,1.1949016638888896,0.008685336111110331,0.008685336111110331,0.014613336111110264,False,False,
optical,multi-session-015,multi-boot-015,10,20.0,22.0,0.0012339838516018942,0.10594972098035704,False,optical_mean,1.2073829999999999,1.1949016638888896,0.012481336111110242,0.012481336111110242,0.014613336111110264,False,False,
optical,multi-session-015,multi-boot-015,11,22.0,24.0,-0.009389774652201366,0.10594972098035704,False,optical_mean,1.206358,1.1949016638888896,0.01145633611111041,0.01145633611111041,0.014613336111110264,False,False,
optical,multi-session-015,multi-boot-015,12,24.0,26.0,0.09603825093367757,0.10594972098035704,False,optical_mean,1.2087480000000002,1.1949016638888896,0.013846336111110524,0.013846336111110524,0.014613336111110264,False,False,
optical,multi-session-015,multi-boot-015,13,26.0,28.0,0.03116675783081113,0.10594972098035704,False,optical_mean,1.208425,1.1949016638888896,0.013523336111110451,0.013523336111110451,0.014613336111110264,False,False,
optical,multi-session-015,multi-boot-015,14,28.0,30.0,0.032997880135762325,0.10594972098035704,False,optical_mean,1.209515,1.1949016638888896,0.014613336111110264,0.014613336111110264,0.014613336111110264,False,False,
optical,multi-session-015,multi-boot-015,15,30.0,32.0,0.031124036220887774,0.10594972098035704,False,optical_mean,1.2092660000000002,1.1949016638888896,0.014364336111110543,0.014364336111110543,0.014613336111110264,False,False,
optical,multi-session-015,multi-boot-015,16,32.0,34.0,0.08512565272984463,0.10594972098035704,False,optical_mean,1.2050629999999998,1.1949016638888896,0.010161336111110142,0.010161336111110142,0.014613336111110264,False,False,
optical,multi-session-015,multi-boot-015,17,34.0,36.0,0.04614539903286885,0.10594972098035704,False,optical_mean,1.2103209999999998,1.1949016638888896,0.015419336111110127,0.015419336111110127,0.014613336111110264,True,True,optical_mean_increased
optical,multi-session-015,multi-boot-015,18,36.0,38.0,0.020120193255236174,0.10594972098035704,False,optical_mean,1.205783,1.1949016638888896,0.010881336111110418,0.010881336111110418,0.014613336111110264,False,False,
optical,multi-session-015,multi-boot-015,19,38.0,40.0,0.056662879816722356,0.10594972098035704,False,optical_mean,1.2091939999999999,1.1949016638888896,0.014292336111110249,0.014292336111110249,0.014613336111110264,False,False,
optical,multi-session-015,multi-boot-015,20,40.0,42.0,0.1078387491402858,0.10594972098035704,True,optical_mean,1.2031619999999998,1.1949016638888896,0.008260336111110211,0.008260336111110211,0.014613336111110264,False,True,
optical,multi-session-015,multi-boot-015,21,42.0,44.0,0.02633616522462101,0.10594972098035704,False,optical_mean,1.210598,1.1949016638888896,0.01569633611111043,0.01569633611111043,0.014613336111110264,True,True,optical_mean_increased
optical,multi-session-015,multi-boot-015,22,44.0,46.0,0.09676169121972644,0.10594972098035704,False,optical_mean,1.208389,1.1949016638888896,0.013487336111110304,0.013487336111110304,0.014613336111110264,False,False,
optical,multi-session-015,multi-boot-015,23,46.0,48.0,0.037657783856322236,0.10594972098035704,False,optical_mean,1.206393,1.1949016638888896,0.011491336111110417,0.011491336111110417,0.014613336111110264,False,False,
optical,multi-session-015,multi-boot-015,24,48.0,50.0,0.10484125445040882,0.10594972098035704,False,optical_mean,1.205685,1.1949016638888896,0.010783336111110264,0.010783336111110264,0.014613336111110264,False,False,
optical,multi-session-015,multi-boot-015,25,50.0,52.0,0.11907183993772219,0.10594972098035704,True,optical_mean,1.2110560000000001,1.1949016638888896,0.0161543361111105,0.0161543361111105,0.014613336111110264,True,True,optical_mean_increased
optical,multi-session-015,multi-boot-015,26,52.0,54.0,0.015707933536885377,0.10594972098035704,False,optical_mean,1.207808,1.1949016638888896,0.012906336111110361,0.012906336111110361,0.014613336111110264,False,False,
optical,multi-session-015,multi-boot-015,27,54.0,56.0,0.05192388826391248,0.10594972098035704,False,optical_mean,1.2042059999999999,1.1949016638888896,0.009304336111110256,0.009304336111110256,0.014613336111110264,False,False,
optical,multi-session-015,multi-boot-015,28,56.0,58.0,0.06378538390349375,0.10594972098035704,False,optical_mean,1.210341,1.1949016638888896,0.015439336111110258,0.015439336111110258,0.014613336111110264,True,True,optical_mean_increased
optical,multi-session-015,multi-boot-015,29,58.0,60.0,0.036386171378143595,0.10594972098035704,False,optical_mean,1.20609,1.1949016638888896,0.011188336111110475,0.011188336111110475,0.014613336111110264,False,False,
optical,multi-session-016,multi-boot-016,0,0.0,2.0,-0.07432107564033608,0.10594972098035704,False,optical_mean,1.199328,1.1949016638888896,0.004426336111110318,0.004426336111110318,0.014613336111110264,False,False,
optical,multi-session-016,multi-boot-016,1,2.0,4.0,-0.013816503012821724,0.10594972098035704,False,optical_mean,1.2070270000000003,1.1949016638888896,0.012125336111110663,0.012125336111110663,0.014613336111110264,False,False,
optical,multi-session-016,multi-boot-016,2,4.0,6.0,-0.03114327477943779,0.10594972098035704,False,optical_mean,1.1996589999999998,1.1949016638888896,0.0047573361111101775,0.0047573361111101775,0.014613336111110264,False,False,
optical,multi-session-016,multi-boot-016,3,6.0,8.0,-0.0726035180221713,0.10594972098035704,False,optical_mean,1.198019,1.1949016638888896,0.0031173361111103137,0.0031173361111103137,0.014613336111110264,False,False,
optical,multi-session-016,multi-boot-016,4,8.0,10.0,-0.03146479798335322,0.10594972098035704,False,optical_mean,1.2011580000000002,1.1949016638888896,0.006256336111110539,0.006256336111110539,0.014613336111110264,False,False,
optical,multi-session-016,multi-boot-016,5,10.0,12.0,-0.05595426041218282,0.10594972098035704,False,optical_mean,1.19855,1.1949016638888896,0.003648336111110373,0.003648336111110373,0.014613336111110264,False,False,
optical,multi-session-016,multi-boot-016,6,12.0,14.0,-0.048764828422648065,0.10594972098035704,False,optical_mean,1.2013019999999999,1.1949016638888896,0.006400336111110239,0.006400336111110239,0.014613336111110264,False,False,
optical,multi-session-016,multi-boot-016,7,14.0,16.0,-0.02181843003438383,0.10594972098035704,False,optical_mean,1.199392,1.1949016638888896,0.004490336111110382,0.004490336111110382,0.014613336111110264,False,False,
optical,multi-session-016,multi-boot-016,8,16.0,18.0,-0.06564494753294181,0.10594972098035704,False,optical_mean,1.197502,1.1949016638888896,0.002600336111110435,0.002600336111110435,0.014613336111110264,False,False,
optical,multi-session-016,multi-boot-016,9,18.0,20.0,-0.03946176416254382,0.10594972098035704,False,optical_mean,1.198378,1.1949016638888896,0.003476336111110312,0.003476336111110312,0.014613336111110264,False,False,
optical,multi-session-016,multi-boot-016,10,20.0,22.0,-0.06488982999912685,0.10594972098035704,False,optical_mean,1.1992399999999999,1.1949016638888896,0.00433833611111023,0.00433833611111023,0.014613336111110264,False,False,
optical,multi-session-016,multi-boot-016,11,22.0,24.0,-0.041733320348120495,0.10594972098035704,False,optical_mean,1.2022570000000001,1.1949016638888896,0.0073553361111105,0.0073553361111105,0.014613336111110264,False,False,
optical,multi-session-016,multi-boot-016,12,24.0,26.0,-0.03737201032869775,0.10594972098035704,False,optical_mean,1.2035209999999998,1.1949016638888896,0.00861933611111021,0.00861933611111021,0.014613336111110264,False,False,
optical,multi-session-016,multi-boot-016,13,26.0,28.0,-0.0463629706102332,0.10594972098035704,False,optical_mean,1.201638,1.1949016638888896,0.006736336111110353,0.006736336111110353,0.014613336111110264,False,False,
optical,multi-session-016,multi-boot-016,14,28.0,30.0,-0.05459381895987453,0.10594972098035704,False,optical_mean,1.1986849999999998,1.1949016638888896,0.003783336111110147,0.003783336111110147,0.014613336111110264,False,False,
optical,multi-session-016,multi-boot-016,15,30.0,32.0,-0.04790308631723095,0.10594972098035704,False,optical_mean,1.199046,1.1949016638888896,0.004144336111110425,0.004144336111110425,0.014613336111110264,False,False,
optical,multi-session-016,multi-boot-016,16,32.0,34.0,-0.05745053111742676,0.10594972098035704,False,optical_mean,1.20102,1.1949016638888896,0.006118336111110345,0.006118336111110345,0.014613336111110264,False,False,
optical,multi-session-016,multi-boot-016,17,34.0,36.0,0.027498719539813088,0.10594972098035704,False,optical_mean,1.202288,1.1949016638888896,0.007386336111110392,0.007386336111110392,0.014613336111110264,False,False,
optical,multi-session-016,multi-boot-016,18,36.0,38.0,-0.039301266240685584,0.10594972098035704,False,optical_mean,1.2036369999999998,1.1949016638888896,0.008735336111110215,0.008735336111110215,0.014613336111110264,False,False,
optical,multi-session-016,multi-boot-016,19,38.0,40.0,-0.07700462722203055,0.10594972098035704,False,optical_mean,1.1985779999999997,1.1949016638888896,0.003676336111110068,0.003676336111110068,0.014613336111110264,False,False,
optical,multi-session-016,multi-boot-016,20,40.0,42.0,-0.07630721651911587,0.10594972098035704,False,optical_mean,1.197621,1.1949016638888896,0.0027193361111104153,0.0027193361111104153,0.014613336111110264,False,False,
optical,multi-session-016,multi-boot-016,21,42.0,44.0,0.1232619242676477,0.10594972098035704,True,optical_mean,1.1991489999999998,1.1949016638888896,0.004247336111110167,0.004247336111110167,0.014613336111110264,False,True,
optical,multi-session-016,multi-boot-016,22,44.0,46.0,0.10594972098035704,0.10594972098035704,False,optical_mean,1.205629,1.1949016638888896,0.01072733611111043,0.01072733611111043,0.014613336111110264,False,False,
optical,multi-session-016,multi-boot-016,23,46.0,48.0,0.13296730376048105,0.10594972098035704,True,optical_mean,1.2020389999999999,1.1949016638888896,0.007137336111110226,0.007137336111110226,0.014613336111110264,False,True,
optical,multi-session-016,multi-boot-016,24,48.0,50.0,0.016362434846160845,0.10594972098035704,False,optical_mean,1.199013,1.1949016638888896,0.004111336111110475,0.004111336111110475,0.014613336111110264,False,False,
optical,multi-session-016,multi-boot-016,25,50.0,52.0,-0.0633806631327904,0.10594972098035704,False,optical_mean,1.2009,1.1949016638888896,0.005998336111110447,0.005998336111110447,0.014613336111110264,False,False,
optical,multi-session-016,multi-boot-016,26,52.0,54.0,-0.0548297691415533,0.10594972098035704,False,optical_mean,1.2007759999999998,1.1949016638888896,0.005874336111110212,0.005874336111110212,0.014613336111110264,False,False,
optical,multi-session-016,multi-boot-016,27,54.0,56.0,-0.06588621698529501,0.10594972098035704,False,optical_mean,1.2007959999999998,1.1949016638888896,0.005894336111110121,0.005894336111110121,0.014613336111110264,False,False,
optical,multi-session-016,multi-boot-016,28,56.0,58.0,-0.03237529527486854,0.10594972098035704,False,optical_mean,1.202513,1.1949016638888896,0.007611336111110312,0.007611336111110312,0.014613336111110264,False,False,
optical,multi-session-016,multi-boot-016,29,58.0,60.0,0.014203139339432513,0.10594972098035704,False,optical_mean,1.2032789999999998,1.1949016638888896,0.008377336111110134,0.008377336111110134,0.014613336111110264,False,False,
optical,multi-session-017,multi-boot-017,0,0.0,2.0,-0.06651388996902485,0.10594972098035704,False,optical_mean,1.200678,1.1949016638888896,0.005776336111110281,0.005776336111110281,0.014613336111110264,False,False,
optical,multi-session-017,multi-boot-017,1,2.0,4.0,-0.07727549271663064,0.10594972098035704,False,optical_mean,1.196918,1.1949016638888896,0.002016336111110295,0.002016336111110295,0.014613336111110264,False,False,
optical,multi-session-017,multi-boot-017,2,4.0,6.0,0.12799748721658122,0.10594972098035704,True,optical_mean,1.204397,1.1949016638888896,0.009495336111110309,0.009495336111110309,0.014613336111110264,False,True,
optical,multi-session-017,multi-boot-017,3,6.0,8.0,0.003818335624466984,0.10594972098035704,False,optical_mean,1.201071,1.1949016638888896,0.006169336111110368,0.006169336111110368,0.014613336111110264,False,False,
optical,multi-session-017,multi-boot-017,4,8.0,10.0,-0.04136089787939223,0.10594972098035704,False,optical_mean,1.2016959999999999,1.1949016638888896,0.006794336111110244,0.006794336111110244,0.014613336111110264,False,False,
optical,multi-session-017,multi-boot-017,5,10.0,12.0,-0.06957685811415631,0.10594972098035704,False,optical_mean,1.199687,1.1949016638888896,0.0047853361111103165,0.0047853361111103165,0.014613336111110264,False,False,
optical,multi-session-017,multi-boot-017,6,12.0,14.0,-0.03680450980479283,0.10594972098035704,False,optical_mean,1.2033520000000002,1.1949016638888896,0.008450336111110568,0.008450336111110568,0.014613336111110264,False,False,
optical,multi-session-017,multi-boot-017,7,14.0,16.0,0.014371610821388492,0.10594972098035704,False,optical_mean,1.2035120000000001,1.1949016638888896,0.008610336111110506,0.008610336111110506,0.014613336111110264,False,False,
optical,multi-session-017,multi-boot-017,8,16.0,18.0,-0.03755105803393455,0.10594972098035704,False,optical_mean,1.2037819999999997,1.1949016638888896,0.008880336111110054,0.008880336111110054,0.014613336111110264,False,False,
optical,multi-session-017,multi-boot-017,9,18.0,20.0,-0.07110574876873793,0.10594972098035704,False,optical_mean,1.200455,1.1949016638888896,0.0055533361111104185,0.0055533361111104185,0.014613336111110264,False,False,
optical,multi-session-017,multi-boot-017,10,20.0,22.0,-0.01778519191819916,0.10594972098035704,False,optical_mean,1.203751,1.1949016638888896,0.008849336111110384,0.008849336111110384,0.014613336111110264,False,False,
optical,multi-session-017,multi-boot-017,11,22.0,24.0,-0.02789389705813866,0.10594972098035704,False,optical_mean,1.2044839999999999,1.1949016638888896,0.009582336111110257,0.009582336111110257,0.014613336111110264,False,False,
optical,multi-session-017,multi-boot-017,12,24.0,26.0,0.08242586350954095,0.10594972098035704,False,optical_mean,1.200652,1.1949016638888896,0.005750336111110421,0.005750336111110421,0.014613336111110264,False,False,
