session_id,boot_id,window_id,elapsed_start_s,elapsed_end_s,optical_mean,optical_std,gyro_x_mean,gyro_x_std,gyro_y_mean,gyro_y_std,gyro_z_mean,gyro_z_std,gyro_rapid_change_count
multi-session-104,multi-boot-104,6,12.0,14.0,1.190729,0.018753155974395336,-0.8552190000000001,11.553251747336722,-0.5110019999999998,7.696854426556086,-0.32600900000000005,5.855626160217112,0
multi-session-104,multi-boot-104,7,14.0,16.0,1.187844,0.01918108088716588,-0.6376329999999999,11.831707351300194,-0.5277440000000001,7.65812973003618,-0.233352,5.9787811884108955,0
multi-session-104,multi-boot-104,8,16.0,18.0,1.1915639999999998,0.01944838563994451,-0.2049259999999999,12.115710353822594,-0.38223799999999986,7.895373337617165,-0.0017410000000000858,5.937027578293619,0
multi-session-104,multi-boot-104,9,18.0,20.0,1.1902380000000001,0.019819020056501286,0.1969750000000002,12.051072092717519,-0.16603,8.070746093844113,0.1837870000000001,5.979723642956336,0
multi-session-104,multi-boot-104,10,20.0,22.0,1.189706,0.02163200785872638,0.513698,11.748459742663972,0.19234500000000002,8.057530257385013,0.42299700000000007,5.8674010041321525,0
multi-session-104,multi-boot-104,11,22.0,24.0,1.188396,0.020940906952660848,0.8046369999999999,11.590265667737345,0.45669300000000007,7.868863340448289,0.36517900000000003,5.862738258685868,0
multi-session-104,multi-boot-104,12,24.0,26.0,1.189842,0.020492672739298785,0.7317520000000001,11.655159906148693,0.5794109999999997,7.715728156407469,0.22688199999999992,5.799148273296346,0
multi-session-104,multi-boot-104,13,26.0,28.0,1.190098,0.02109306037539361,0.43378099999999997,11.943289799880894,0.44705300000000003,7.773109395466591,0.11864199999999998,6.048318333407725,0
multi-session-104,multi-boot-104,14,28.0,30.0,1.1842219999999999,0.021717958375501143,0.06005899999999999,12.118878464239957,0.16251700000000002,8.07943080720486,-0.137566,6.1507257905912205,0
multi-session-104,multi-boot-104,15,30.0,32.0,1.185111,0.1208743677501562,-0.426927,11.94494240553595,-0.017909000000000157,8.014629779298541,-0.26682599999999995,5.8677493024773995,0
multi-session-104,multi-boot-104,16,32.0,34.0,1.17658,0.13229471947133792,-0.676401,11.612808052081933,-0.339518,7.959966352948736,-0.4288150000000001,5.7235829843966615,0
multi-session-104,multi-boot-104,17,34.0,36.0,1.204289,0.11526436127008209,-0.8095480000000002,11.560201528186955,-0.45104500000000014,7.835581449993038,-0.2861930000000001,5.800594721651479,0
multi-session-104,multi-boot-104,18,36.0,38.0,1.183725,0.11237175568175484,-0.5886699999999999,11.836565144225752,-0.563847,7.732237754006986,-0.23761400000000002,5.989715218956908,0
multi-session-104,multi-boot-104,19,38.0,40.0,1.2005240000000001,0.11083493864301094,-0.27386400000000016,12.055441359191459,-0.325097,7.91300733998718,-0.10096400000000004,6.128898278247404,0
multi-session-104,multi-boot-104,20,40.0,42.0,1.186667,0.020145729348921563,0.19725599999999965,12.107892423095937,-0.10763099999999998,8.110140641353823,0.271723,6.022561475731983,0
multi-session-104,multi-boot-104,21,42.0,44.0,1.1896989999999998,0.023521137281177548,0.634581,11.82346756941207,0.22369500000000003,8.000954529959222,0.37812399999999985,5.887201514898568,0
multi-session-104,multi-boot-104,22,44.0,46.0,1.186999,0.020630310201254855,0.76131,11.588661462934363,0.5137419999999997,7.789552955159622,0.4729599999999998,5.876022959400346,0
multi-session-104,multi-boot-104,23,46.0,48.0,1.184554,0.022006287374293727,0.8172040000000003,11.53795164434242,0.4896809999999999,7.671156590589127,0.392731,5.8229854065366675,0
multi-session-104,multi-boot-104,24,48.0,50.0,1.188898,0.022280107629901617,0.44642799999999994,11.807763316497159,0.36181800000000003,7.864097387690211,0.19661900000000002,6.092869055226691,0
multi-session-104,multi-boot-104,25,50.0,52.0,1.1884109999999999,0.023022327836254967,0.09151999999999988,12.128668396769696,0.24380299999999994,7.950088762830954,-0.14503100000000008,6.054249640305477,0
multi-session-104,multi-boot-104,26,52.0,54.0,1.186231,0.021715721010364814,-0.38722700000000027,11.981721707065768,-0.03177599999999996,8.146841955311517,-0.20957999999999996,5.919040784164272,0
multi-session-104,multi-boot-104,27,54.0,56.0,1.190911,0.019620835328802905,-0.6663560000000001,11.677812024042176,-0.2441269999999999,7.911472916756462,-0.366014,5.831946469404877,0
multi-session-104,multi-boot-104,28,56.0,58.0,1.185948,0.020419904407219927,-0.7324270000000002,11.570534723035536,-0.5612860000000002,7.715841512797162,-0.36391599999999996,5.764103589157989,0
multi-session-104,multi-boot-104,29,58.0,60.0,1.189965,0.021713932739142384,-0.7112779999999997,11.724558913627241,-0.4050940000000001,7.7298012168984,-0.21029900000000004,6.051027189486013,0
multi-session-105,multi-boot-105,0,0.0,2.0,1.2013869999999998,0.019841858053115898,-2.263031,11.892122432473482,-0.7224470000000003,8.089859572927764,-1.4458849999999999,5.815760174222714,0
multi-session-105,multi-boot-105,1,2.0,4.0,1.206382,0.020778702461895934,1.2375550000000002,12.235376144331445,-0.010460999999999974,8.188979310095919,1.02407,6.03808962708405,0
multi-session-105,multi-boot-105,2,4.0,6.0,1.2052209999999999,0.019619405164275495,-0.13387999999999997,12.282989726080535,0.775935,8.067103320763593,-0.5820399999999999,6.1111850244285675,0
multi-session-105,multi-boot-105,3,6.0,8.0,1.204323,0.022164091928161628,-0.9116139999999998,12.221291134573466,-1.4563860000000002,7.902633553139358,0.050376000000000136,6.155064394547306,0
multi-session-105,multi-boot-105,4,8.0,10.0,1.2028029999999998,0.020068036550694248,1.993538,11.93864586067264,1.870018,7.721089168496631,0.49089700000000003,6.031310834643743,0
multi-session-105,multi-boot-105,5,10.0,12.0,1.201578,0.01731090165184933,-2.7891609999999996,11.626855496778955,-2.2888070000000003,7.627207250104785,-1.028324,5.967380252474616,0
multi-session-105,multi-boot-105,6,12.0,14.0,1.204128,0.021097474161614702,3.335973,11.445247530987306,2.250881,7.586266149901347,1.4847679999999999,5.821537917095104,0
multi-session-105,multi-boot-105,7,14.0,16.0,1.202678,0.02039605148061752,-3.4227630000000007,11.288924240446073,-2.0262149999999997,7.717928769681344,-1.6645469999999998,5.593604091343165,0
multi-session-105,multi-boot-105,8,16.0,18.0,1.204986,0.01997074870904944,3.1418899999999996,11.528400121851254,1.5731,7.9160888459137455,1.7357700000000003,5.6436147828231515,0
multi-session-105,multi-boot-105,9,18.0,20.0,1.2038499999999999,0.016510030284648185,-2.6339919999999997,11.707714029977671,-1.0448620000000002,8.146370936457288,-1.505625,5.85142195394205,0
multi-session-105,multi-boot-105,10,20.0,22.0,1.2066299999999999,0.022505414903973665,1.663955,12.100330153639403,0.256221,8.116001300348529,1.246833,5.9594791726803615,0
multi-session-105,multi-boot-105,11,22.0,24.0,1.2064210000000002,0.01973335397239911,-0.661927,12.20435575194246,0.4486670000000001,8.192245328883345,-0.839894,6.050841661584279,0
multi-session-105,multi-boot-105,12,24.0,26.0,1.204614,0.021518629231435722,-0.5632249999999999,12.291584475716505,-1.212644,8.071325878866743,0.24678100000000003,6.187043661114652,0
multi-session-105,multi-boot-105,13,26.0,28.0,1.205382,0.021769641154598767,1.4943159999999998,12.11468781521604,1.7517610000000001,7.8740256308180125,0.36016,6.176934851008225,0
multi-session-105,multi-boot-105,14,28.0,30.0,1.201805,0.020900331935163136,-2.556,11.774877241856919,-2.217511,7.5903566491423184,-0.902151,6.043575547926824,0
multi-session-105,multi-boot-105,15,30.0,32.0,1.206844,0.020040615359813677,1.972501,22.224948432630814,1.1734,15.008039266479816,2.588813,11.112714923767774,2
multi-session-105,multi-boot-105,16,32.0,34.0,1.207541,0.019079387280518195,-2.7306920000000003,23.848613230083963,-4.541099,16.561897207786885,-0.4975059999999998,11.96515913505391,5
multi-session-105,multi-boot-105,17,34.0,36.0,1.2046320000000001,0.02346554444286345,6.477919000000001,23.455424223717188,3.834135,15.376664639715436,1.36879,11.207005719999433,2
multi-session-105,multi-boot-105,18,36.0,38.0,1.203738,0.02269146438641632,-1.9899599999999993,21.998830600384192,-2.6437470000000003,17.416154377694607,-0.6537150000000003,11.852935411056409,5
multi-session-105,multi-boot-105,19,38.0,40.0,1.2073659999999997,0.02008351672392063,4.582466999999999,25.15304124946745,0.5684259999999997,18.77189290843425,2.471659000000001,11.9775741449435,1
multi-session-105,multi-boot-105,20,40.0,42.0,1.2044640000000002,0.022590309958032895,-1.0070980000000003,12.204860294825009,0.16686299999999998,8.173507210979324,-1.1295460000000002,6.056499066877167,0
multi-session-105,multi-boot-105,21,42.0,44.0,1.202051,0.020132876073725773,-0.008050999999999925,12.226221716012638,-0.860016,8.139882426899298,0.5675819999999999,6.096185890593888,0
multi-session-105,multi-boot-105,22,44.0,46.0,1.205459,0.02366616189837296,1.1219219999999999,12.159402897433575,1.49548,7.979339444828751,0.15848900000000002,6.158706716899174,0
multi-session-105,multi-boot-105,23,46.0,48.0,1.203754,0.020072351232478976,-2.0946789999999997,11.954799974857757,-1.986839,7.767894641418549,-0.565811,6.0863676361996895,0
multi-session-105,multi-boot-105,24,48.0,50.0,1.2050980000000002,0.022317920960519603,2.9478360000000006,11.699170390472311,2.3001780000000003,7.539765319870108,1.109136,5.906793837227095,0
multi-session-105,multi-boot-105,25,50.0,52.0,1.2025029999999999,0.022815794770290155,-3.3583470000000006,11.389529339050451,-2.234012,7.5871881819193066,-1.4329439999999998,5.863971863836319,0
multi-session-105,multi-boot-105,26,52.0,54.0,1.205278,0.020399885195755384,3.4748749999999995,11.38994391594072,2.0766660000000003,7.817359950484818,1.6550619999999996,5.682214900789656,0
multi-session-105,multi-boot-105,27,54.0,56.0,1.2068210000000001,0.01986916352039008,-3.1386850000000006,11.50208940134248,-1.5738040000000004,7.899712901073303,-1.7439410000000002,5.678492047314939,0
multi-session-105,multi-boot-105,28,56.0,58.0,1.206814,0.020213871573748557,2.5101369999999994,11.79455026598009,0.906172,7.978795539178579,1.496848,5.747069575122264,0
multi-session-105,multi-boot-105,29,58.0,60.0,1.2039140000000002,0.02222701968325938,-1.6267219999999998,12.05671978870356,-0.17425399999999988,8.14808116346935,-1.186299,5.888521775632574,0
multi-session-106,multi-boot-106,0,0.0,2.0,1.202137,0.019553545228423425,-0.054164999999999935,14.150630150472983,-0.713545,9.183241535529541,0.31629600000000013,6.896276399636545,0
