session_id,boot_id,window_id,sensor,feature,current_value,baseline_mean,baseline_std,delta,standardized_change,standardized_change_available
multi-session-019,multi-boot-019,24,optical,optical_std,0.02194546367703359,0.020710365782957752,0.001447998102739502,0.0012350978940758386,0.8529692765060448,True
multi-session-019,multi-boot-019,25,optical,optical_mean,1.200742,1.1949016638888896,0.008042765474209755,0.005840336111110345,0.726160190774951,True
multi-session-019,multi-boot-019,25,optical,optical_std,0.019520210961974767,0.020710365782957752,0.001447998102739502,-0.0011901548209829853,-0.8219312019341068,True
multi-session-019,multi-boot-019,26,optical,optical_mean,1.203025,1.1949016638888896,0.008042765474209755,0.00812333611111038,1.0100177777356538,True
multi-session-019,multi-boot-019,26,optical,optical_std,0.019704351676723585,0.020710365782957752,0.001447998102739502,-0.0010060141062341668,-0.694762033410724,True
multi-session-019,multi-boot-019,27,optical,optical_mean,1.2043670000000002,1.1949016638888896,0.008042765474209755,0.009465336111110556,1.1768758073901908,True
multi-session-019,multi-boot-019,27,optical,optical_std,0.0189610445651077,0.020710365782957752,0.001447998102739502,-0.001749321217850052,-1.208096346632271,True
multi-session-019,multi-boot-019,28,optical,optical_mean,1.201789,1.1949016638888896,0.008042765474209755,0.006887336111110365,0.8563392943876785,True
multi-session-019,multi-boot-019,28,optical,optical_std,0.021988378271259573,0.020710365782957752,0.001447998102739502,0.001278012488301821,0.8826064660471025,True
multi-session-019,multi-boot-019,29,optical,optical_mean,1.2040069999999998,1.1949016638888896,0.008042765474209755,0.009105336111110196,1.132115084084911,True
multi-session-019,multi-boot-019,29,optical,optical_std,0.021327148215361563,0.020710365782957752,0.001447998102739502,0.0006167824324038104,0.4259552766242615,True
multi-session-020,multi-boot-020,0,optical,optical_mean,1.1942039999999998,1.1949016638888896,0.008042765474209755,-0.0006976638888898101,-0.08674427858514168,True
multi-session-020,multi-boot-020,0,optical,optical_std,0.021681028204400273,0.020710365782957752,0.001447998102739502,0.0009706624214425204,0.6703478544661772,True
multi-session-020,multi-boot-020,1,optical,optical_mean,1.192993,1.1949016638888896,0.008042765474209755,-0.0019086638888896612,-0.23731437837023311,True
multi-session-020,multi-boot-020,1,optical,optical_std,0.020839051106036482,0.020710365782957752,0.001447998102739502,0.00012868532307873035,0.08887119591888105,True
multi-session-020,multi-boot-020,2,optical,optical_mean,1.197136,1.1949016638888896,0.008042765474209755,0.0022343361111103466,0.27780694566751396,True
multi-session-020,multi-boot-020,2,optical,optical_std,0.020733796179185332,0.020710365782957752,0.001447998102739502,2.343039622757989e-05,0.0161812340660194,True
multi-session-020,multi-boot-020,3,optical,optical_mean,1.193083,1.1949016638888896,0.008042765474209755,-0.0018186638888897377,-0.22612419754393387,True
multi-session-020,multi-boot-020,3,optical,optical_std,0.021839134850080478,0.020710365782957752,0.001447998102739502,0.0011287690671227257,0.7795376699646088,True
multi-session-020,multi-boot-020,4,optical,optical_mean,1.19262,1.1949016638888896,0.008042765474209755,-0.002281663888889618,-0.2836914611281518,True
multi-session-020,multi-boot-020,4,optical,optical_std,0.01968856013018727,0.020710365782957752,0.001447998102739502,-0.0010218056527704807,-0.7056678118826967,True
multi-session-020,multi-boot-020,5,optical,optical_mean,1.192354,1.1949016638888896,0.008042765474209755,-0.0025476638888897174,-0.3167646622370322,True
multi-session-020,multi-boot-020,5,optical,optical_std,0.020916536137706936,0.020710365782957752,0.001447998102739502,0.00020617035474918347,0.14238302823679455,True
multi-session-020,multi-boot-020,6,optical,optical_mean,1.194165,1.1949016638888896,0.008042765474209755,-0.0007366638888897103,-0.0915933569431964,True
multi-session-020,multi-boot-020,6,optical,optical_std,0.02005349533123839,0.020710365782957752,0.001447998102739502,-0.0006568704517193637,-0.45364040911145864,True
multi-session-020,multi-boot-020,7,optical,optical_mean,1.1959679999999997,1.1949016638888896,0.008042765474209755,0.0010663361111100667,0.1325832656104945,True
multi-session-020,multi-boot-020,7,optical,optical_std,0.02050617897122719,0.020710365782957752,0.001447998102739502,-0.00020418681173056327,-0.14101317629094776,True
multi-session-020,multi-boot-020,8,optical,optical_mean,1.1965670000000002,1.1949016638888896,0.008042765474209755,0.001665336111110527,0.2070601357767622,True
multi-session-020,multi-boot-020,8,optical,optical_std,0.021233436156213623,0.020710365782957752,0.001447998102739502,0.0005230703732558711,0.3612369189339833,True
multi-session-020,multi-boot-020,9,optical,optical_mean,1.193819,1.1949016638888896,0.008042765474209755,-0.0010826638888896678,-0.13461338545322252,True
multi-session-020,multi-boot-020,9,optical,optical_std,0.020298461493423594,0.020710365782957752,0.001447998102739502,-0.0004119042895341582,-0.28446466107577534,True
multi-session-020,multi-boot-020,10,optical,optical_mean,1.197958,1.1949016638888896,0.008042765474209755,0.003056336111110447,0.3800105972144797,True
multi-session-020,multi-boot-020,10,optical,optical_std,0.020838532481919175,0.020710365782957752,0.001447998102739502,0.00012816669896142246,0.08851302962271901,True
multi-session-020,multi-boot-020,11,optical,optical_mean,1.195187,1.1949016638888896,0.008042765474209755,0.00028533611111036805,0.03547736310667493,True
multi-session-020,multi-boot-020,11,optical,optical_std,0.0175554929010837,0.020710365782957752,0.001447998102739502,-0.0031548728818740525,-2.1787824693314675,True
multi-session-020,multi-boot-020,12,optical,optical_mean,1.194166,1.1949016638888896,0.008042765474209755,-0.0007356638888895706,-0.09146902160066447,True
multi-session-020,multi-boot-020,12,optical,optical_std,0.019475534498441888,0.020710365782957752,0.001447998102739502,-0.0012348312845158645,-0.8527851536405039,True
multi-session-020,multi-boot-020,13,optical,optical_mean,1.195406,1.1949016638888896,0.008042765474209755,0.0005043361111103373,0.06270680311735573,True
multi-session-020,multi-boot-020,13,optical,optical_std,0.020773015284257592,0.020710365782957752,0.001447998102739502,6.264950129983987e-05,0.04326628686965252,True
multi-session-020,multi-boot-020,14,optical,optical_mean,1.1943139999999999,1.1949016638888896,0.008042765474209755,-0.0005876638888897556,-0.07306739090853533,True
multi-session-020,multi-boot-020,14,optical,optical_std,0.021049579663261677,0.020710365782957752,0.001447998102739502,0.0003392138803039249,0.2342640364391073,True
multi-session-020,multi-boot-020,15,optical,optical_mean,1.496093,1.1949016638888896,0.008042765474209755,0.30119133611111026,37.44872793778733,True
multi-session-020,multi-boot-020,15,optical,optical_std,0.021000229784457123,0.020710365782957752,0.001447998102739502,0.00028986400149937086,0.20018258376925374,True
multi-session-020,multi-boot-020,16,optical,optical_mean,1.495891,1.1949016638888896,0.008042765474209755,0.30098933611111045,37.42361219859942,True
multi-session-020,multi-boot-020,16,optical,optical_std,0.020916300318172903,0.020710365782957752,0.001447998102739502,0.00020593453521515134,0.14222016922918537,True
multi-session-020,multi-boot-020,17,optical,optical_mean,1.4963379999999997,1.1949016638888896,0.008042765474209755,0.3014363361111101,37.47919009670338,True
multi-session-020,multi-boot-020,17,optical,optical_std,0.018120053973429546,0.020710365782957752,0.001447998102739502,-0.0025903118095282063,-1.7888917151393595,True
multi-session-020,multi-boot-020,18,optical,optical_mean,1.493497,1.1949016638888896,0.008042765474209755,0.29859533611111044,37.12595338861961,True
multi-session-020,multi-boot-020,18,optical,optical_std,0.021962652185016276,0.020710365782957752,0.001447998102739502,0.0012522864020585237,0.8648398086221889,True
multi-session-020,multi-boot-020,19,optical,optical_mean,1.4946429999999995,1.1949016638888896,0.008042765474209755,0.29974133611110987,37.2684416911412,True
multi-session-020,multi-boot-020,19,optical,optical_std,0.019631109265652816,0.020710365782957752,0.001447998102739502,-0.0010792565173049357,-0.7453438752875882,True
multi-session-020,multi-boot-020,20,optical,optical_mean,1.1961979999999999,1.1949016638888896,0.008042765474209755,0.0012963361111102412,0.16118039438886078,True
multi-session-020,multi-boot-020,20,optical,optical_std,0.023434850031523572,0.020710365782957752,0.001447998102739502,0.00272448424856582,1.881552360746401,True
multi-session-020,multi-boot-020,21,optical,optical_mean,1.195357,1.1949016638888896,0.008042765474209755,0.00045533611111037153,0.05661437133414744,True
multi-session-020,multi-boot-020,21,optical,optical_std,0.020835806943816683,0.020710365782957752,0.001447998102739502,0.00012544116085893078,0.08663074946134644,True
multi-session-020,multi-boot-020,22,optical,optical_mean,1.191235,1.1949016638888896,0.008042765474209755,-0.0036666638888895875,-0.4558959105107882,True
multi-session-020,multi-boot-020,22,optical,optical_std,0.02026056946386256,0.020710365782957752,0.001447998102739502,-0.00044979631909519355,-0.3106332240658418,True
multi-session-020,multi-boot-020,23,optical,optical_mean,1.1977680000000002,1.1949016638888896,0.008042765474209755,0.0028663361111105345,0.35638688213672765,True
multi-session-020,multi-boot-020,23,optical,optical_std,0.02018825341628146,0.020710365782957752,0.001447998102739502,-0.0005221123666762917,-0.36057531131325027,True
multi-session-020,multi-boot-020,24,optical,optical_mean,1.1919449999999998,1.1949016638888896,0.008042765474209755,-0.002956663888889821,-0.36761781732549265,True
multi-session-020,multi-boot-020,24,optical,optical_std,0.021389798386146602,0.020710365782957752,0.001447998102739502,0.0006794326031888502,0.4692220258461772,True
multi-session-020,multi-boot-020,25,optical,optical_mean,1.193517,1.1949016638888896,0.008042765474209755,-0.0013846638888896923,-0.17216265889261714,True
multi-session-020,multi-boot-020,25,optical,optical_std,0.02099443762047462,0.020710365782957752,0.001447998102739502,0.0002840718375168687,0.19618246528046301,True
multi-session-020,multi-boot-020,26,optical,optical_mean,1.1951479999999999,1.1949016638888896,0.008042765474209755,0.0002463361111102458,0.0306282847485926,True
multi-session-020,multi-boot-020,26,optical,optical_std,0.02178237122078311,0.020710365782957752,0.001447998102739502,0.0010720054378253567,0.7403362171519452,True
multi-session-020,multi-boot-020,27,optical,optical_mean,1.194934,1.1949016638888896,0.008042765474209755,3.233611111030932e-05,0.004020521450488585,True
multi-session-020,multi-boot-020,27,optical,optical_std,0.018308420030139133,0.020710365782957752,0.001447998102739502,-0.002401945752818619,-1.6588044889522442,True
multi-session-020,multi-boot-020,28,optical,optical_mean,1.195488,1.1949016638888896,0.008042765474209755,0.0005863361111104748,0.07290230120356524,True
multi-session-020,multi-boot-020,28,optical,optical_std,0.022936382801130594,0.020710365782957752,0.001447998102739502,0.002226017018172842,1.5373065848369465,True
multi-session-020,multi-boot-020,29,optical,optical_mean,1.1929729999999998,1.1949016638888896,0.008042765474209755,-0.0019286638888897922,-0.23980108522054025,True
multi-session-020,multi-boot-020,29,optical,optical_std,0.022306352705003127,0.020710365782957752,0.001447998102739502,0.0015959869220453747,1.1022023571894806,True
multi-session-021,multi-boot-021,0,optical,optical_mean,1.21041,1.1949016638888896,0.008042765474209755,0.015508336111110355,1.928234282205541,True
multi-session-021,multi-boot-021,0,optical,optical_std,0.021519082229500403,0.020710365782957752,0.001447998102739502,0.0008087164465426511,0.5585065650380489,True
multi-session-021,multi-boot-021,1,optical,optical_mean,1.213262,1.1949016638888896,0.008042765474209755,0.01836033611111043,2.2828386790570234,True
multi-session-021,multi-boot-021,1,optical,optical_std,0.022100926586910336,0.020710365782957752,0.001447998102739502,0.001390560803952584,0.9603333052175614,True
multi-session-021,multi-boot-021,2,optical,optical_mean,1.2127589999999997,1.1949016638888896,0.008042765474209755,0.017857336111110067,2.2202980017721634,True
multi-session-021,multi-boot-021,2,optical,optical_std,0.021220754439934514,0.020710365782957752,0.001447998102739502,0.0005103886569767617,0.35247881610559106,True
multi-session-021,multi-boot-021,3,optical,optical_mean,1.21215,1.1949016638888896,0.008042765474209755,0.01724833611111043,2.1445777781808526,True
multi-session-021,multi-boot-021,3,optical,optical_std,0.02132026031736011,0.020710365782957752,0.001447998102739502,0.0006098945344023589,0.4211984347551871,True
multi-session-021,multi-boot-021,4,optical,optical_mean,1.210461,1.1949016638888896,0.008042765474209755,0.015559336111110378,1.9345753846737854,True
multi-session-021,multi-boot-021,4,optical,optical_std,0.021643275606987037,0.020710365782957752,0.001447998102739502,0.0009329098240292849,0.6442755845220313,True
multi-session-021,multi-boot-021,5,optical,optical_mean,1.2098049999999998,1.1949016638888896,0.008042765474209755,0.014903336111110166,1.8530113999842197,True
multi-session-021,multi-boot-021,5,optical,optical_std,0.020074976338715814,0.020710365782957752,0.001447998102739502,-0.0006353894442419385,-0.43880543975840164,True
multi-session-021,multi-boot-021,6,optical,optical_mean,1.210216,1.1949016638888896,0.008042765474209755,0.015314336111110327,1.9041132257577165,True
multi-session-021,multi-boot-021,6,optical,optical_std,0.01961671593310155,0.020710365782957752,0.001447998102739502,-0.0010936498498562014,-0.7552840351013577,True
multi-session-021,multi-boot-021,7,optical,optical_mean,1.2134730000000002,1.1949016638888896,0.008042765474209755,0.018571336111110615,2.309073436327614,True
multi-session-021,multi-boot-021,7,optical,optical_std,0.022227702782788863,0.020710365782957752,0.001447998102739502,0.0015173369998311113,1.0478860413977238,True
multi-session-021,multi-boot-021,8,optical,optical_mean,1.210762,1.1949016638888896,0.008042765474209755,0.015860336111110263,1.9720003227706482,True
multi-session-021,multi-boot-021,8,optical,optical_std,0.01960961896621144,0.020710365782957752,0.001447998102739502,-0.0011007468167463126,-0.7601852617512299,True
multi-session-021,multi-boot-021,9,optical,optical_mean,1.214723,1.1949016638888896,0.008042765474209755,0.019821336111110366,2.4644926144707604,True
multi-session-021,multi-boot-021,9,optical,optical_std,0.020790304735621355,0.020710365782957752,0.001447998102739502,7.99389526636024e-05,0.05520653135688783,True
multi-session-021,multi-boot-021,10,optical,optical_mean,1.2134310000000001,1.1949016638888896,0.008042765474209755,0.018529336111110517,2.3038513519419914,True
multi-session-021,multi-boot-021,10,optical,optical_std,0.021482032934524612,0.020710365782957752,0.001447998102739502,0.0007716671515668599,0.5329200018335138,True
multi-session-021,multi-boot-021,11,optical,optical_mean,1.2101579999999998,1.1949016638888896,0.008042765474209755,0.015256336111110214,1.896901775891859,True
multi-session-021,multi-boot-021,11,optical,optical_std,0.020862944087544324,0.020710365782957752,0.001447998102739502,0.00015257830458657168,0.1053718953760403,True
multi-session-021,multi-boot-021,12,optical,optical_mean,1.209684,1.1949016638888896,0.008042765474209755,0.01478233611111035,1.837966823539983,True
multi-session-021,multi-boot-021,12,optical,optical_std,0.021612610763163252,0.020710365782957752,0.001447998102739502,0.0009022449802055001,0.6230981784427212,True
multi-session-021,multi-boot-021,13,optical,optical_mean,1.212183,1.1949016638888896,0.008042765474209755,0.01728133611111038,2.1486808444838266,True
multi-session-021,multi-boot-021,13,optical,optical_std,0.01912242691187497,0.020710365782957752,0.001447998102739502,-0.0015879388710827828,-1.0966443036620859,True
multi-session-021,multi-boot-021,14,optical,optical_mean,1.2121469999999999,1.1949016638888896,0.008042765474209755,0.017245336111110232,2.1442047721532846,True
multi-session-021,multi-boot-021,14,optical,optical_std,0.019712166065656,0.020710365782957752,0.001447998102739502,-0.000998199717301751,-0.6893653489001355,True
multi-session-021,multi-boot-021,15,optical,optical_mean,0.9129219999999999,1.1949016638888896,0.008042765474209755,-0.28197966388888973,-35.06003809176044,True
multi-session-021,multi-boot-021,15,optical,optical_std,0.020586668404576788,0.020710365782957752,0.001447998102739502,-0.00012369737838096445,-0.08542647821633083,True
multi-session-021,multi-boot-021,16,optical,optical_mean,0.912362,1.1949016638888896,0.008042765474209755,-0.2825396638888896,-35.12966588356857,True
multi-session-021,multi-boot-021,16,optical,optical_std,0.020075655804979324,0.020710365782957752,0.001447998102739502,-0.0006347099779784281,-0.4383361944864466,True
multi-session-021,multi-boot-021,17,optical,optical_mean,0.914957,1.1949016638888896,0.008042765474209755,-0.2799446638888896,-34.80701566974333,True
multi-session-021,multi-boot-021,17,optical,optical_std,0.02046722382249239,0.020710365782957752,0.001447998102739502,-0.0002431419604653623,-0.16791593856743062,True
multi-session-021,multi-boot-021,18,optical,optical_mean,0.908888,1.1949016638888896,0.008042765474209755,-0.2860136638888896,-35.561606863464085,True
multi-session-021,multi-boot-021,18,optical,optical_std,0.020866606240594086,0.020710365782957752,0.001447998102739502,0.00015624045763633354,0.10790100991205617,True
multi-session-021,multi-boot-021,19,optical,optical_mean,0.915736,1.1949016638888896,0.008042765474209755,-0.27916566388888964,-34.710158437924505,True
multi-session-021,multi-boot-021,19,optical,optical_std,0.02129672519426403,0.020710365782957752,0.001447998102739502,0.0005863594113062788,0.4049448754089743,True
multi-session-021,multi-boot-021,20,optical,optical_mean,1.207948,1.1949016638888896,0.008042765474209755,0.01304633611111039,1.6221206689347438,True
multi-session-021,multi-boot-021,20,optical,optical_std,0.0246101787071935,0.020710365782957752,0.001447998102739502,0.0038998129242357495,2.69324449863408,True
multi-session-021,multi-boot-021,21,optical,optical_mean,1.2126530000000002,1.1949016638888896,0.008042765474209755,0.01775133611111057,2.207118455465685,True
multi-session-021,multi-boot-021,21,optical,optical_std,0.02032158190200753,0.020710365782957752,0.001447998102739502,-0.0003887838809502227,-0.2684975071546525,True
multi-session-021,multi-boot-021,22,optical,optical_mean,1.2179640000000003,1.1949016638888896,0.008042765474209755,0.023062336111110637,2.867463459560424,True
multi-session-021,multi-boot-021,22,optical,optical_std,0.022377334604460817,0.020710365782957752,0.001447998102739502,0.0016669688215030648,1.1512230702162434,True
multi-session-021,multi-boot-021,23,optical,optical_mean,1.211927,1.1949016638888896,0.008042765474209755,0.017025336111110345,2.1168509968000997,True
multi-session-021,multi-boot-021,23,optical,optical_std,0.019626634224950555,0.020710365782957752,0.001447998102739502,-0.001083731558007197,-0.7484343770595138,True
multi-session-021,multi-boot-021,24,optical,optical_mean,1.2124519999999999,1.1949016638888896,0.008042765474209755,0.017550336111110232,2.1821270516202196,True
multi-session-021,multi-boot-021,24,optical,optical_std,0.0216409864839845,0.020710365782957752,0.001447998102739502,0.0009306207010267471,0.642694696399176,True
multi-session-021,multi-boot-021,25,optical,optical_mean,1.209571,1.1949016638888896,0.008042765474209755,0.01466933611111032,1.8239169298358362,True
multi-session-021,multi-boot-021,25,optical,optical_std,0.02091528768628346,0.020710365782957752,0.001447998102739502,0.00020492190332570617,0.14152083689751357,True
multi-session-021,multi-boot-021,26,optical,optical_mean,1.214465,1.1949016638888896,0.008042765474209755,0.019563336111110274,2.4324140961019975,True
multi-session-021,multi-boot-021,26,optical,optical_std,0.020992714807761288,0.020710365782957752,0.001447998102739502,0.0002823490248035354,0.19499267593607517,True
multi-session-021,multi-boot-021,27,optical,optical_mean,1.2147869999999998,1.1949016638888896,0.008042765474209755,0.019885336111110208,2.4724500763916715,True
multi-session-021,multi-boot-021,27,optical,optical_std,0.02021056978415007,0.020710365782957752,0.001447998102739502,-0.0004997959988076832,-0.3451634348567911,True
multi-session-021,multi-boot-021,28,optical,optical_mean,1.213022,1.1949016638888896,0.008042765474209755,0.018120336111110413,2.252998196853531,True
multi-session-021,multi-boot-021,28,optical,optical_std,0.020488716797300896,0.020710365782957752,0.001447998102739502,-0.00022164898565685612,-0.1530727044721351,True
multi-session-021,multi-boot-021,29,optical,optical_mean,1.2100510000000002,1.1949016638888896,0.008042765474209755,0.015149336111110578,1.8835978942428484,True
multi-session-021,multi-boot-021,29,optical,optical_std,0.022251523520873808,0.020710365782957752,0.001447998102739502,0.001541157737916056,1.0643368489228702,True
multi-session-022,multi-boot-022,0,optical,optical_mean,1.1982749999999998,1.1949016638888896,0.008042765474209755,0.0033733361111101257,0.4194249007915494,True
multi-session-022,multi-boot-022,0,optical,optical_std,0.02064527730499158,0.020710365782957752,0.001447998102739502,-6.508847796617145e-05,-0.044950665227412256,True
multi-session-022,multi-boot-022,1,optical,optical_mean,1.1954879999999999,1.1949016638888896,0.008042765474209755,0.0005863361111102527,0.07290230120353763,True
multi-session-022,multi-boot-022,1,optical,optical_std,0.023069595921905526,0.020710365782957752,0.001447998102739502,0.0023592301389477738,1.6293047169635722,True
multi-session-022,multi-boot-022,2,optical,optical_mean,1.198849,1.1949016638888896,0.008042765474209755,0.003947336111110422,0.4907933873949332,True
multi-session-022,multi-boot-022,2,optical,optical_std,0.021012779421104678,0.020710365782957752,0.001447998102739502,0.00030241363814692557,0.20884947126296782,True
multi-session-022,multi-boot-022,3,optical,optical_mean,1.192935,1.1949016638888896,0.008042765474209755,-0.0019666638888895527,-0.24452582823606303,True
multi-session-022,multi-boot-022,3,optical,optical_std,0.020682564517003208,0.020710365782957752,0.001447998102739502,-2.780126595454402e-05,-0.01919979446240029,True
multi-session-022,multi-boot-022,4,optical,optical_mean,1.197079,1.1949016638888896,0.008042765474209755,0.002177336111110373,0.27071983114418835,True
multi-session-022,multi-boot-022,4,optical,optical_std,0.020017723621830744,0.020710365782957752,0.001447998102739502,-0.0006926421611270078,-0.478344660684694,True
multi-session-022,multi-boot-022,5,optical,optical_mean,1.197526,1.1949016638888896,0.008042765474209755,0.002624336111110459,0.32629772924819916,True
multi-session-022,multi-boot-022,5,optical,optical_std,0.0197661459065747,0.020710365782957752,0.001447998102739502,-0.0009442198763830525,-0.6520864043928376,True
