session_id,boot_id,window_id,elapsed_start_s,elapsed_end_s,sensor,anomaly_score,threshold,score_margin,is_anomaly,expected_anomaly,scenario
multi-session-023,multi-boot-023,7,14.0,16.0,optical,0.0816826887474369,0.10594972098035704,-0.02426703223292015,False,False,normal
multi-session-023,multi-boot-023,8,16.0,18.0,optical,-0.05425682576811952,0.10594972098035704,-0.16020654674847656,False,False,normal
multi-session-023,multi-boot-023,9,18.0,20.0,optical,0.017298927763265914,0.10594972098035704,-0.08865079321709113,False,False,normal
multi-session-023,multi-boot-023,10,20.0,22.0,optical,0.03420883077351777,0.10594972098035704,-0.07174089020683927,False,False,normal
multi-session-023,multi-boot-023,11,22.0,24.0,optical,0.14584016114775977,0.10594972098035704,0.03989044016740273,True,False,normal
multi-session-023,multi-boot-023,12,24.0,26.0,optical,-0.0074434307789761345,0.10594972098035704,-0.11339315175933318,False,False,normal
multi-session-023,multi-boot-023,13,26.0,28.0,optical,-0.010642770947506708,0.10594972098035704,-0.11659249192786375,False,False,normal
multi-session-023,multi-boot-023,14,28.0,30.0,optical,0.016199611820367332,0.10594972098035704,-0.08975010915998971,False,False,normal
multi-session-023,multi-boot-023,15,30.0,32.0,optical,0.0069559995048819045,0.10594972098035704,-0.09899372147547514,False,False,gyro_variability
multi-session-023,multi-boot-023,16,32.0,34.0,optical,0.05037226535296013,0.10594972098035704,-0.05557745562739691,False,False,gyro_variability
multi-session-023,multi-boot-023,17,34.0,36.0,optical,-0.03834027049791683,0.10594972098035704,-0.14428999147827387,False,False,gyro_variability
multi-session-023,multi-boot-023,18,36.0,38.0,optical,-0.012820709386401119,0.10594972098035704,-0.11877043036675816,False,False,gyro_variability
multi-session-023,multi-boot-023,19,38.0,40.0,optical,-0.02535716935350557,0.10594972098035704,-0.1313068903338626,False,False,gyro_variability
multi-session-023,multi-boot-023,20,40.0,42.0,optical,-0.026923043217535636,0.10594972098035704,-0.13287276419789268,False,False,normal
multi-session-023,multi-boot-023,21,42.0,44.0,optical,-0.04196854164205244,0.10594972098035704,-0.14791826262240948,False,False,normal
multi-session-023,multi-boot-023,22,44.0,46.0,optical,0.0032358599991803016,0.10594972098035704,-0.10271386098117674,False,False,normal
multi-session-023,multi-boot-023,23,46.0,48.0,optical,0.0824226329963238,0.10594972098035704,-0.023527087984033246,False,False,normal
multi-session-023,multi-boot-023,24,48.0,50.0,optical,-0.023270414152267382,0.10594972098035704,-0.12922013513262443,False,False,normal
multi-session-023,multi-boot-023,25,50.0,52.0,optical,-0.044909945368098,0.10594972098035704,-0.15085966634845505,False,False,normal
multi-session-023,multi-boot-023,26,52.0,54.0,optical,0.02893778184321638,0.10594972098035704,-0.07701193913714066,False,False,normal
multi-session-023,multi-boot-023,27,54.0,56.0,optical,0.0065751504233787506,0.10594972098035704,-0.09937457055697829,False,False,normal
multi-session-023,multi-boot-023,28,56.0,58.0,optical,-0.003862302153481878,0.10594972098035704,-0.10981202313383892,False,False,normal
multi-session-023,multi-boot-023,29,58.0,60.0,optical,0.010897011783718491,0.10594972098035704,-0.09505270919663855,False,False,normal
multi-session-024,multi-boot-024,0,0.0,2.0,optical,0.017762709692872747,0.10594972098035704,-0.0881870112874843,False,False,normal
multi-session-024,multi-boot-024,1,2.0,4.0,optical,0.01914769427473695,0.10594972098035704,-0.0868020267056201,False,False,normal
multi-session-024,multi-boot-024,2,4.0,6.0,optical,-0.06465477922878915,0.10594972098035704,-0.1706045002091462,False,False,normal
multi-session-024,multi-boot-024,3,6.0,8.0,optical,-0.07083425294268475,0.10594972098035704,-0.1767839739230418,False,False,normal
multi-session-024,multi-boot-024,4,8.0,10.0,optical,-0.047838575691409035,0.10594972098035704,-0.15378829667176608,False,False,normal
multi-session-024,multi-boot-024,5,10.0,12.0,optical,0.13472254568872466,0.10594972098035704,0.028772824708367617,True,False,normal
multi-session-024,multi-boot-024,6,12.0,14.0,optical,-0.07377770852539389,0.10594972098035704,-0.17972742950575094,False,False,normal
multi-session-024,multi-boot-024,7,14.0,16.0,optical,-0.05345590911832748,0.10594972098035704,-0.15940563009868453,False,False,normal
multi-session-024,multi-boot-024,8,16.0,18.0,optical,0.009356667513755856,0.10594972098035704,-0.09659305346660119,False,False,normal
multi-session-024,multi-boot-024,9,18.0,20.0,optical,-0.07597281279528317,0.10594972098035704,-0.18192253377564022,False,False,normal
multi-session-024,multi-boot-024,10,20.0,22.0,optical,-0.02584152473092105,0.10594972098035704,-0.1317912457112781,False,False,normal
multi-session-024,multi-boot-024,11,22.0,24.0,optical,-0.07150479165858337,0.10594972098035704,-0.1774545126389404,False,False,normal
multi-session-024,multi-boot-024,12,24.0,26.0,optical,-0.0656073625610607,0.10594972098035704,-0.17155708354141774,False,False,normal
multi-session-024,multi-boot-024,13,26.0,28.0,optical,-0.07527314931504175,0.10594972098035704,-0.1812228702953988,False,False,normal
multi-session-024,multi-boot-024,14,28.0,30.0,optical,-0.024766934742952385,0.10594972098035704,-0.13071665572330943,False,False,normal
multi-session-024,multi-boot-024,15,30.0,32.0,optical,-0.006260862385179866,0.10594972098035704,-0.11221058336553691,False,False,gyro_spikes
multi-session-024,multi-boot-024,16,32.0,34.0,optical,-0.06401944745234783,0.10594972098035704,-0.16996916843270488,False,False,gyro_spikes
multi-session-024,multi-boot-024,17,34.0,36.0,optical,-0.06551675467869789,0.10594972098035704,-0.17146647565905493,False,False,gyro_spikes
multi-session-024,multi-boot-024,18,36.0,38.0,optical,-0.05930731628049729,0.10594972098035704,-0.16525703726085433,False,False,gyro_spikes
multi-session-024,multi-boot-024,19,38.0,40.0,optical,-0.04299692710735614,0.10594972098035704,-0.14894664808771318,False,False,gyro_spikes
multi-session-024,multi-boot-024,20,40.0,42.0,optical,-0.08018266163124155,0.10594972098035704,-0.1861323826115986,False,False,normal
multi-session-024,multi-boot-024,21,42.0,44.0,optical,-0.06196790632552013,0.10594972098035704,-0.16791762730587717,False,False,normal
multi-session-024,multi-boot-024,22,44.0,46.0,optical,-0.04959862203115578,0.10594972098035704,-0.15554834301151282,False,False,normal
multi-session-024,multi-boot-024,23,46.0,48.0,optical,-0.06296560914472804,0.10594972098035704,-0.16891533012508508,False,False,normal
multi-session-024,multi-boot-024,24,48.0,50.0,optical,-0.003022985630991959,0.10594972098035704,-0.108972706611349,False,False,normal
multi-session-024,multi-boot-024,25,50.0,52.0,optical,0.0709808775541142,0.10594972098035704,-0.034968843426242846,False,False,normal
multi-session-024,multi-boot-024,26,52.0,54.0,optical,-0.059711133003809036,0.10594972098035704,-0.16566085398416608,False,False,normal
multi-session-024,multi-boot-024,27,54.0,56.0,optical,-0.07263890368063347,0.10594972098035704,-0.1785886246609905,False,False,normal
multi-session-024,multi-boot-024,28,56.0,58.0,optical,0.049643669839192994,0.10594972098035704,-0.05630605114116405,False,False,normal
multi-session-024,multi-boot-024,29,58.0,60.0,optical,-0.07137590118891779,0.10594972098035704,-0.17732562216927483,False,False,normal
multi-session-019,multi-boot-019,0,0.0,2.0,gyro,-0.007925686184563685,0.10518577329758438,-0.11311145948214807,False,False,normal
multi-session-019,multi-boot-019,1,2.0,4.0,gyro,-0.016133498145541658,0.10518577329758438,-0.12131927144312604,False,False,normal
multi-session-019,multi-boot-019,2,4.0,6.0,gyro,-0.03248933565049561,0.10518577329758438,-0.13767510894808,False,False,normal
multi-session-019,multi-boot-019,3,6.0,8.0,gyro,-0.0513167855645173,0.10518577329758438,-0.15650255886210168,False,False,normal
multi-session-019,multi-boot-019,4,8.0,10.0,gyro,-0.05932133798143263,0.10518577329758438,-0.16450711127901702,False,False,normal
multi-session-019,multi-boot-019,5,10.0,12.0,gyro,-0.04455515723876985,0.10518577329758438,-0.14974093053635423,False,False,normal
multi-session-019,multi-boot-019,6,12.0,14.0,gyro,-0.023997362588981774,0.10518577329758438,-0.12918313588656616,False,False,normal
multi-session-019,multi-boot-019,7,14.0,16.0,gyro,0.005233283906285635,0.10518577329758438,-0.09995248939129875,False,False,normal
multi-session-019,multi-boot-019,8,16.0,18.0,gyro,-0.01363502756042706,0.10518577329758438,-0.11882080085801144,False,False,normal
multi-session-019,multi-boot-019,9,18.0,20.0,gyro,-0.045040047452802656,0.10518577329758438,-0.15022582075038704,False,False,normal
multi-session-019,multi-boot-019,10,20.0,22.0,gyro,-0.04519291588814889,0.10518577329758438,-0.15037868918573327,False,False,normal
multi-session-019,multi-boot-019,11,22.0,24.0,gyro,-0.05701562496841245,0.10518577329758438,-0.16220139826599683,False,False,normal
multi-session-019,multi-boot-019,12,24.0,26.0,gyro,-0.03769787029863447,0.10518577329758438,-0.14288364359621886,False,False,normal
multi-session-019,multi-boot-019,13,26.0,28.0,gyro,-0.026534860260377935,0.10518577329758438,-0.13172063355796232,False,False,normal
multi-session-019,multi-boot-019,14,28.0,30.0,gyro,-0.005987206421364577,0.10518577329758438,-0.11117297971894896,False,False,normal
multi-session-019,multi-boot-019,15,30.0,32.0,gyro,-0.018657438474156907,0.10518577329758438,-0.12384321177174129,False,False,normal
multi-session-019,multi-boot-019,16,32.0,34.0,gyro,-0.044978746930067426,0.10518577329758438,-0.1501645202276518,False,False,normal
multi-session-019,multi-boot-019,17,34.0,36.0,gyro,-0.05944363460257329,0.10518577329758438,-0.16462940790015768,False,False,normal
multi-session-019,multi-boot-019,18,36.0,38.0,gyro,-0.04814193306174286,0.10518577329758438,-0.15332770635932724,False,False,normal
multi-session-019,multi-boot-019,19,38.0,40.0,gyro,-0.04762839418658982,0.10518577329758438,-0.1528141674841742,False,False,normal
multi-session-019,multi-boot-019,20,40.0,42.0,gyro,-0.027081561530786447,0.10518577329758438,-0.13226733482837083,False,False,normal
multi-session-019,multi-boot-019,21,42.0,44.0,gyro,-0.010987869349706136,0.10518577329758438,-0.11617364264729052,False,False,normal
multi-session-019,multi-boot-019,22,44.0,46.0,gyro,-0.034419583069072,0.10518577329758438,-0.13960535636665639,False,False,normal
multi-session-019,multi-boot-019,23,46.0,48.0,gyro,-0.05917796981075413,0.10518577329758438,-0.1643637431083385,False,False,normal
multi-session-019,multi-boot-019,24,48.0,50.0,gyro,-0.06002134105427276,0.10518577329758438,-0.16520711435185714,False,False,normal
multi-session-019,multi-boot-019,25,50.0,52.0,gyro,-0.05659312685943041,0.10518577329758438,-0.1617789001570148,False,False,normal
multi-session-019,multi-boot-019,26,52.0,54.0,gyro,-0.037993880495666765,0.10518577329758438,-0.14317965379325115,False,False,normal
multi-session-019,multi-boot-019,27,54.0,56.0,gyro,-0.021256956399134552,0.10518577329758438,-0.12644272969671894,False,False,normal
multi-session-019,multi-boot-019,28,56.0,58.0,gyro,-0.008260128438144831,0.10518577329758438,-0.11344590173572922,False,False,normal
multi-session-019,multi-boot-019,29,58.0,60.0,gyro,-0.037088969233495084,0.10518577329758438,-0.14227474253107947,False,False,normal
multi-session-020,multi-boot-020,0,0.0,2.0,gyro,0.03590629852991789,0.10518577329758438,-0.0692794747676665,False,False,normal
multi-session-020,multi-boot-020,1,2.0,4.0,gyro,0.032753952435546796,0.10518577329758438,-0.07243182086203759,False,False,normal
multi-session-020,multi-boot-020,2,4.0,6.0,gyro,-0.002064592704839774,0.10518577329758438,-0.10725036600242416,False,False,normal
multi-session-020,multi-boot-020,3,6.0,8.0,gyro,0.012451614831832325,0.10518577329758438,-0.09273415846575206,False,False,normal
multi-session-020,multi-boot-020,4,8.0,10.0,gyro,-0.006342802815595572,0.10518577329758438,-0.11152857611317996,False,False,normal
multi-session-020,multi-boot-020,5,10.0,12.0,gyro,0.00552967721044173,0.10518577329758438,-0.09965609608714265,False,False,normal
